Frio_ma7,Frio,ratio_Bodega_sobre_Sala_Maq,ratio_Sala_Maq_sobre_Bodega,Sala Maq (Kw)__Consolidado EExServicios (Kw)__Consolidado EE,Sala Maq (Kw)__Consolidado EE,Bodega_share,Sala Maq (Kw)__Consolidado EE_x_mes_cos,ratio_Servicios_sobre_Bodega,ratio_Bodega_sobre_Servicios,Servicios (Kw)__Consolidado EE_x_mes_cos,Sala_Maq_sum,Sala Maq (Kw)__Consolidado EExPlanta (Kw)__Consolidado EE,Frio_lag7,Frio_ma3,Agua Planta (Hl)__Consolidado Agua_x_mes_cos,Sala Maq (Kw)__Consolidado EExKW Gral Planta__Consolidado EE,Sala Maq (Kw)__Consolidado EE_x_mes_sin,Aire L4 / Hl__Consolidado KPI,KW Gral Planta__Consolidado EE_x_mes_cos,Linea 3 (Kw)__Consolidado EE,Servicios (Kw)__Consolidado EE,Red L1 y L2__Consolidado Agua,Sala Maq (Kw)__Consolidado EExAgua Planta (Hl)__Consolidado Agua,Agua Linea 3/Hl__Consolidado KPI,Sala Maq (Kw)__Consolidado EE_x_dow_cos,CO 2 Linea 4 / Hl__Consolidado KPI,Red Paste L4__Consolidado Agua,Totalizador_Aire_Cocina__Consolidado Aire,ET Linea 3/Hl__Consolidado KPI,y
-0.5360717246674955,-0.5486011546615082,0.3192621826025216,-0.44353500225388737,-0.7467770542844606,-0.8361920078661363,0.2634710776031747,-0.40743734839179857,-0.30953369104041883,0.2289030812592241,-0.5177068779890791,-0.7066005254848812,-0.6274167369520236,-0.2522182611594089,-0.19989851354680035,-0.48712498562255746,-0.6413421088243856,0.8396006846554926,-0.05959982500370283,-0.5808544903408288,0.7794908000993009,-0.5505489872963304,0.7897265959810449,-0.9207299442203164,-0.17794874436276514,-0.2144783702027531,-0.663877660784594,-0.30894406185380935,-0.9780214654523849,-0.8163499094497881,20222.0
-0.5814747410402447,-0.6123384299027188,0.8796528880192556,-0.8865658093490136,-0.8670112713234774,-0.8313622180714773,0.9315249170066624,-0.4085365904435058,-0.9185768847138548,0.941033893868569,-0.4635590126700788,-0.9427023013242398,-0.964548480856499,-0.4588382486795136,-0.2698855840019318,-0.5009016920553631,-0.9748169446272442,0.8413332209520457,0.8615094618781911,-0.43394313085473063,-1.0858170795238877,-0.8407903269320951,-0.2649617212331266,-0.8840381618495896,0.49915260856090177,-0.9399771987106359,-1.3307553448316765,0.09276644704534318,-0.00044638253184435886,-0.14439559333609434,23511.0
-0.605542472763797,-0.22420539570998638,0.3593371766524144,-0.4774026592445606,-0.5256058203650147,-0.39738347077506997,0.5792682479395991,-0.5029181660354636,-0.6715281144012308,0.6445605673703583,-0.5060833937489454,-0.8017984903789357,-0.8822435000473795,-0.9267801227106165,-0.5386016979452704,-0.4594037614609593,-0.8955527032078181,0.9908921253914208,0.3040884607122976,-0.38139888700130875,-1.4477414055494997,-0.6147893273096718,-1.2445725959925817,-0.7518114836118158,0.6537672313726057,-1.117930808410609,-1.6312867604872596,-1.8447072657005434,-2.5217167284435886,-0.029434972741811484,26964.0
-0.497020942287808,0.20493341285785807,-0.6966574286787615,0.6051012204511302,0.07700254622190696,0.06943554025216668,-0.7627905117667317,-0.5959478240208582,0.738075128198695,-0.7913618095031654,-0.6268341087823549,0.12731695611940685,0.1224638004893698,-0.9633471318841047,-0.5183115597940303,-0.7038242831425207,0.0934648133849636,1.1399460914783115,-0.36283324885076546,-0.6388514670209593,0.482011717143241,0.10683236197336402,0.5585480077119634,0.2882490057225553,0.8083784526987621,-0.2998953549762338,0.24651212963245586,0.2868081279179018,-2.5208439740930344,0.08215435606362861,27685.0
-0.3141475461402042,0.2973412134785888,-0.7140173717931392,0.6273403825150937,0.18328585723313004,0.12990977920940655,-0.7957005667576,-0.6074368981826154,0.7838757554641886,-0.829674952116019,-0.6503978871987106,0.26360744907274425,0.2784766788486882,-0.36112512731143936,-0.25961233832972763,-0.7089633350946356,0.26255543901250494,1.1584733515853605,-0.5528850784287519,-0.6812745012051162,0.5973725966484822,0.2622256164879006,1.6794159479388548,0.34714019512074984,0.9310320351093093,0.8986021409544547,0.7341849870173897,-0.15711785282129376,-2.6686182549850197,0.4047640681248631,26505.0
-0.2125093228987934,0.14660962241720277,-0.5637614029193454,0.44092899162708704,0.0024656720886709524,-0.0050525945538955255,-0.632999909405961,-0.5816281133678526,0.5920515589489301,-0.665858006952047,-0.6163338432843656,0.09614176979313935,0.09486264072956951,0.16576532472827732,0.06973522483949081,-0.7161897311246127,0.07683190564445903,1.1168916680045522,-0.4136518873617529,-0.648668137774783,0.26154290069951286,0.039171060787494,1.1498614042390445,0.2765444038500283,1.0582981780027625,1.3655604488613462,0.8887723526569316,-0.3394431921133834,0.17542165431335555,0.6804343961818564,20871.0
-0.21573703718927434,-0.5373424685904957,0.17021088159134418,-0.3137940417034798,-0.6804175910080155,-0.5834492782087204,0.2197598355529074,-0.4634749136453645,-0.303501551338597,0.2222245808761421,-0.4849958279352063,-0.5690555996104203,-0.4926315083136644,-0.2877276757830702,0.20729807553624252,-0.5170776427812479,-0.5011424509819288,0.9281935924249178,-0.41543877461803164,-0.5712406717214624,0.6067109296769593,-0.728615228014591,0.853581568053939,-0.6942117210331283,0.34362559137065757,0.7228486655613514,-2.009074266252717,-0.23428310973972014,-1.5893945313710716,-0.29388420778658875,22330.0
-0.2571612717869999,-0.36588847602174585,-0.20628588757001912,0.04552468447456689,-0.4538427005736959,-0.38459714537947887,-0.2234884318491611,-0.5055760205101573,0.13946369348609536,-0.2429845446061932,-0.5305719943796587,-0.3268842202677313,-0.28130704456506567,-0.5527201456606444,-0.0693620430979079,-0.6143773246501636,-0.29451995878265425,0.9951274188119259,-0.2477400445988806,-0.6024797208224546,0.7196112783917288,-0.4781866781228542,1.1468834589771444,-0.29691956844507034,0.20969480010657135,-0.25848000326147347,-2.0012384512992814,0.2676130520616234,-1.679022573706611,-0.5813259609667776,23634.0
-0.22709351811020517,-0.2093000895661279,0.24013050580920253,-0.3754247328397916,-0.4457841654153448,-0.43856980997981504,0.26896887155425825,-0.49431181855628636,-0.3410591899272182,0.263949499845,-0.545309189750331,-0.5322780188142314,-0.6036043247472015,-0.6166367848440719,-0.3019051215626282,-0.6320081339610742,-0.6167372966928255,0.9771869906307613,0.7239564037008255,-0.49367334181280825,-1.0725389053956265,-0.39364848393971386,-0.03909141424088573,-0.28258952590642505,0.8886935922721477,-1.101491386396015,-1.519509896204688,0.20873323988304296,-2.190411098739386,0.5776955669004099,20153.0
-0.16045478609283853,-0.6202657914971662,0.6979924132790639,-0.7492162502266404,-0.9274494424949379,-0.9103868237366678,0.7874915123160956,-0.39040439487035244,-0.8078923841500232,0.8073724013453197,-0.456060010664043,-1.1289794424772164,-1.1990892557179198,-0.2273623221188126,-0.422541823742613,-0.45927936713570183,-1.2074899547753999,0.8127813588579662,0.0405227946626552,-0.34783538712930034,-1.4269135383308864,-0.8792024304315685,-1.2168959928829557,-1.0309039350588642,0.23037103230582265,-0.9063618294561689,-1.7709500451557951,-1.9073204956215197,-2.2370403078287526,-0.08911560005046544,23916.0
-0.22604642115933513,-0.1750207188784961,-0.5039921511416782,0.37038896502611296,-0.26251768129441405,-0.2589097634315505,-0.5862693096608907,-0.5313583189570077,0.545847373152555,-0.6250640116583052,-0.5750101593980783,-0.1537487780122164,-0.13395267050210716,0.2031670909860958,-0.45227429887363907,-0.665172359006967,-0.13877309658413103,1.0362809901580254,-0.44172946100328386,-0.6300359556916713,0.9317825694645884,-0.21783823310722483,0.9559889816228115,-0.06146710537321409,-0.4280170275651153,-0.27020561773961116,0.5058429476180789,0.5625768482470914,-1.9228039265774868,-0.8958523869527275,26527.0
-0.2847701466036673,0.14939614492267728,-0.5093381632569676,0.37661954747189413,0.025478509068033454,-0.060581135628379315,-0.6350290784581186,-0.5708294047776201,0.6189429346836032,-0.689358881226514,-0.6356302221084302,0.16402129928484754,0.1644282095507458,0.29589074862230463,-0.3863646659084655,-0.7593646577187829,0.1548892827099115,1.0995332322055795,0.19241268749360513,-0.6869020819342088,0.8257583999773521,0.1642606532134826,1.2019177620705805,0.3750155389123646,0.03408581804507647,0.8535139334306401,0.5089618091663322,0.6373320360292289,-2.532727824244143,-0.2506682449047456,25618.0
-0.30687870663775607,0.03501283633206092,-0.5951605663467306,0.47878144820479845,-0.19806623938646747,-0.2850522252357543,-0.6568553903134886,-0.5260463241832818,0.6153761072973507,-0.6862519434899962,-0.6043047325868739,-0.12843019050955354,-0.012552129889462695,0.14464685426131843,-0.2639380630549299,-0.53183520342051,-0.025184703462484668,1.0277916442423882,-0.5500993361158693,-0.6769752696267425,1.0191595955406674,-0.03715829041802935,2.07109475219023,-0.47805329100047655,-0.30545392233948915,1.2584728982980693,-2.8109709831884917,0.5038465693923825,-1.9227585814824109,-0.8102983202827335,20698.0
-0.3237383858314089,-0.5574101793139818,0.1294567954906169,-0.2772063882969501,-0.7721479654316034,-0.8447684844749195,0.015114380050937702,-0.40548253265522344,-0.05966737785881793,-0.040119530008207026,-0.5087635010356663,-0.6497821043829602,-0.5642875109926084,-0.5414294373429541,-0.02484167574874225,-0.535373049122634,-0.5681834033519301,0.8365201794796816,-0.5070079986059524,-0.6154188146441247,0.9793771807147386,-0.6000721964640197,0.9647205489988334,-0.807848462663364,-0.02161492328056546,0.6531892879090007,-2.397381182602957,0.43280525291993227,-1.6816643141185572,-0.3736853213070991,25510.5
-0.3270191219329467,0.021587389007038042,-0.47789339579889345,0.3401886786660528,-0.167216245163257,-0.24391827735241606,-0.5646436312822882,-0.5343927407741572,0.5239586822837322,-0.6055538383271434,-0.6064994221794113,-0.054511565404338755,0.017746738120059734,-0.36947548718058926,-0.16687521257639432,-0.6239141018877041,0.01029218022719082,1.041132875154325,-0.2647753339109101,-0.6796230685428699,1.0370941011483907,-0.023325821641763476,1.2686603113335095,-0.1760246989448205,-0.13112891420001743,-0.2715903088550397,-1.3471477364928923,0.7786487770090303,0.060276531591950046,-0.48984546688319824,30323.0
-0.26630960310050433,0.6437010983470091,-0.957243038465086,0.9606430062998353,0.5166099776653281,0.4139420827046572,-1.0595135786431347,-1.1713749390048644,1.1171041617798179,-1.0939742744625596,-1.2482359669022642,0.6122285417414627,0.6611195486006912,-0.21241090395670348,-0.2109991067041446,-1.2512423962648014,0.6481029204188243,0.7246096131928434,-0.03723365974362557,-1.3264175979252477,1.095702203417986,0.6265571265642816,1.5512245762174526,0.5482725357301702,-0.24064481362970264,-1.425647429166222,0.19409968100519584,1.1104890093544098,-2.501260867765429,-0.6093929607505735,24229.0
-0.13588679265446296,-0.13679980889101223,-0.10337399598989819,-0.05776754730124112,-0.3921022307185205,-0.425862654151402,-0.02266838429354805,-0.9194224348607267,-0.09128125754500856,-0.006961836776074165,-1.0245251225154925,-0.5919558709714167,-0.6179003219209122,-0.6245862250954406,-0.0037749570823652693,-0.8858557136868502,-0.6270767268620597,0.5691715382661691,0.8488092634331199,-0.9061642922602529,-0.9172210543130404,-0.28945147409542316,-0.6479455602305689,-0.6855530276534022,0.347076349896845,-1.1065728599297262,-1.112525124833168,0.0440346354497008,-2.26185524359538,1.117481417397498,19314.0
-0.05457468186106601,-0.7159505021062249,0.6563296979998121,-0.7169961775585778,-0.9241518696154822,-0.8427327088682388,0.8055885056409263,-0.7751843580834408,-0.8402096464440517,0.8462933431741158,-0.8261314923717304,-1.1266045665507372,-1.1869297182011056,-0.17802486848971197,0.1567845401337586,-0.78470799706006,-1.1946886997566435,0.48399433580735657,0.09425919721154775,-0.6605517668389086,-1.472670721582589,-0.9545301417417682,-1.2952175156234305,-1.0718924780824022,0.28843021229503585,-0.2138176116697413,-1.7309779655862647,-1.9274139329094746,-2.598191511726824,0.7289088812691844,23218.0
-0.14627821578998948,-0.2595981713963809,-0.5984818514763165,0.48281824944982005,-0.34430263369518677,-0.24480102724265757,-0.6383626630238213,-0.977739904778076,0.5847874503321014,-0.6594793425596384,-0.9910269455344501,-0.2429430080537124,-0.21869562777317236,0.14744271055695232,-0.12211037026073038,-1.1252631730750582,-0.2374606807151143,0.604358738548702,0.3636534968964589,-1.0788317018439215,0.515145142301116,-0.4108193944161558,-0.09308688829265406,-0.14660583740865513,0.22978355997172512,0.8086911771374061,-0.5667276116821208,1.0390166336132114,0.3072257325964889,0.28884187011134743,26048.0
-0.21111836497405684,0.08892978420500115,-0.6136336047594604,0.5013152485458175,0.05040824542632133,0.05273646225712529,-0.6586502932720019,-1.0685737844880232,0.6097642424831724,-0.6813573514301393,-1.1179846694423796,0.15725987226857074,0.20497586736685225,0.03268058818242491,-0.42561423845844953,-1.1820330228529643,0.17999810257150095,0.6600887928506547,-0.5159238123188049,-1.2080145377191824,0.7435670448392105,0.07016844230758784,-0.07474942985432034,0.16131131116777522,-0.08918201836967353,1.3870975457929173,0.5572637484511783,0.10412911067794685,-2.2751512641929166,-0.1914269932336023,25599.0
-0.20274417553895913,0.032638401328987134,-0.5159292056535709,0.3843221864215677,-0.015253953652930393,-0.05514390844373336,-0.5844523075161936,-1.0363216532103663,0.5379303419278687,-0.6180210213158511,-1.1167351230570137,0.0757384900061149,0.10123457495272309,-0.5615541545445957,-0.34955264934848784,-1.2117790882112038,0.08002717775835316,0.6401682434807451,-0.7674817824727068,-1.1914595282011637,0.7305969618890439,0.06514960985781734,-0.7052679543375256,0.14785394675300317,0.22071765773195104,0.854818222395505,-0.3321090585308677,0.3099833529538279,-0.15365126024827577,-0.1870474640992333,25886.0
-0.10620551833767057,0.06857646872079681,-0.4259376462728882,0.2811142434113683,-0.13134964297114418,-0.11532964649238187,-0.32432073160238056,-1.0179970548376693,0.19207788682890886,-0.2948533152409422,-1.0714658175681657,-0.16340454423875939,-0.04314770718553917,0.019211265821971364,-0.07804747184512549,-0.8092091890268478,-0.05588850413337415,0.6289157786434943,-0.573907436052113,-1.1371291855088654,0.969670583684912,-0.11277678771335696,-0.03751331147182834,-0.664481558034991,-0.2785391183601949,-0.2833501633108751,-1.6452097467433595,0.11341387959303255,-1.533906077284297,-0.9588548584293601,21782.0
-0.09872590302512702,-0.43075048912738206,0.07256110205886669,-0.22526601005421795,-0.7475637225677022,-0.7790553241448853,0.020022236055358827,-0.7981925451741786,-0.08473546072766748,-0.013848538409963933,-0.9266614758252026,-0.6733958373273665,-0.5954308799949211,0.6434830166314565,0.041323345984635704,-0.920913582316755,-0.6126746202713695,0.49741206842625874,-1.3022436098892176,-1.0545121001678244,0.9468909891329493,-0.6334124201611449,-0.36320986361647306,-0.8320825113776891,-0.37281655207731546,-0.9620096504636731,-0.6309997623002644,0.4861444338254256,-1.59294816683074,-1.1793952686554896,25215.0
-0.2659348037387101,-0.015206132991773714,0.10004030807858603,-0.2504798663239294,-0.3736232244055081,-0.39070538305166613,0.1422299872270833,-0.9309376231263321,-0.23056554792201242,0.14217987459461584,-1.0232017055846503,-0.5006639258526286,-0.5579207868448516,-0.13968402410958225,-0.14836538014856268,-1.0631301927904906,-0.574705189596971,0.5760840233452988,-1.2056958476362496,-0.9268685391407282,-0.9415618427597805,-0.29431990322824336,-1.34220904043762,-0.3548825610658212,-0.05005330025082252,-1.1205880503447063,-1.8755402373861396,-0.8862470268150786,-2.388046095871496,0.32434073888358017,21135.0
-0.2469422779675091,-0.5066117324835315,0.5325148987777194,-0.6193667271468878,-0.8225718914121186,-0.7964703151547783,0.6479370052318572,-0.7919371291366805,-0.6975062572764956,0.6753713448970334,-0.8807827388867421,-1.0555174128594735,-1.1374011309516718,-0.7205333556257735,-0.16513164443362557,-0.8503795255220609,-1.1459842534442608,0.49375791150570014,0.9956689744831322,-0.6811151643397936,-1.4798420848293947,-0.7838624553230413,-1.1559671938933649,-0.9490031456895958,-0.270817676093539,-0.21847584318303045,-2.0731954738060283,-1.9327812925363266,-2.282225253016774,-0.4501876183396091,22112.0
-0.2116533992098188,-0.39175811470777216,-0.4209672628471637,0.2755341351937324,-0.47607264494625245,-0.470629050300086,-0.5073150579479646,-0.9046219135780718,0.46122846781941007,-0.5489773536328226,-0.9884467005148599,-0.36083019816391715,-0.31146952506276804,-0.2628639362964166,-0.3683900768370211,-1.0851122577282197,-0.3209774482084787,0.5603120665979291,-0.7564105033957974,-1.1142784149074403,1.1193970345943476,-0.4200086156642551,0.060006684017113905,-0.36890276291073104,-0.49158997570034424,0.7519719339780118,0.2838177061052082,0.5694011840906449,-2.2633897684731004,-1.4064380091341449,28448.0
-0.23311929815797958,0.3961869082754313,-0.9109727361778831,0.8939049366319344,0.3784984528089384,0.3442343247985067,-1.0018857450617857,-1.1521268615752025,1.038094645711438,-1.0335442068574197,-1.1999917325219709,0.5118757358281215,0.5573009285261439,0.08677498782481541,-0.3545209142135908,-1.2592835658770636,0.5437309667219401,0.7124064529865854,-0.8752584560511639,-1.2977262316414533,1.0163540472711738,0.4126279195710974,0.5094954677569975,0.5194008582653301,-0.4650563011340707,1.4930197244618855,2.4628271577437877,0.4030200836503174,-2.553697907099661,-1.1785255871221467,27131.0
-0.1864092654331126,0.22625098089455017,-0.8412427007230548,0.7964019805952872,0.1767916778960463,0.1534889916601891,-0.9561664766904561,-1.098030292832272,0.9938206540865744,-0.9990857661138254,-1.1539462485278824,0.3469337728162044,0.393153677157228,0.030298384344449356,-0.21668130143094186,-1.2809742868269565,0.3670178049399602,0.6784142773167655,-1.1910519596686102,-1.2719022837531628,0.9849352086934064,0.217140642690704,0.07925217432811132,0.43444512554435244,-0.2959784945318774,0.9040985845830756,0.5082548469754469,0.40202535654741756,-1.9198894318022337,-0.9445225723903482,28126.0
-0.156341251474911,0.3543398927988619,-0.3950908982626139,0.2466798804380808,0.092626665895798,0.06624019498545006,-0.38142422282373695,-1.072558469495676,0.2870723583278503,-0.3866754414432861,-1.1364836830032883,0.1894458942770614,0.28709902550838207,0.0663544513552555,0.04847005744281027,-1.0782615566546254,0.2656314807910699,0.6625603239140626,-1.3506620186918972,-1.2489750829853303,1.1266058177411657,0.14515814835453061,0.5838865043277939,-0.04015564982438928,-0.21421384583882708,-0.2996126110116989,-1.1376556588479327,0.21688022538804816,-1.266062643186765,-0.8465013663190886,28815.0
-0.11202363205045604,0.4441177641060148,-0.8365082056490943,0.789910758411122,0.30450630632386183,0.2885213622090352,-0.8896235203546027,-1.1365457379326778,0.8808122906107206,-0.9091475051443821,-1.1790675878046097,0.42982020819224825,0.516845041763001,-0.43452932419503154,0.32698866364307816,-1.1677974698113076,0.4895075974177723,0.7025702319106951,-1.286256506525564,-1.2889309788953907,0.7775216102695864,0.32276084405633226,1.0320733057429918,0.2844271223428109,0.08580335224608392,-1.3798982678477105,-0.1977305120827782,0.3840993438168667,-0.09023149935016082,-0.39472434121284733,26819.0
0.029870750443025406,0.18646628335245438,-0.4087241546211919,0.2618412028051432,-0.01861142793987186,0.08875939418006258,-0.2976342541115756,-1.0791779837808986,0.16153383752523692,-0.2648300616982824,-1.0697507169108027,-0.08311569585441725,-0.06394606464238144,-0.017701858721190948,0.34439675630981204,-0.9978127853103995,-0.08152475754034276,0.6666712347698375,-0.7885996834875879,-1.0565782426968708,-1.3750347360853132,-0.11937049508632068,-1.3981561018854514,-0.1894283027495336,0.1949295965081655,-1.305743585908123,-1.1961443594608006,0.4753074387138196,-2.556531345693483,-0.12548035371506533,21344.0
0.06281983366781801,-0.48219138560510055,0.5571822410086638,-0.6390550922258105,-0.7819945015898081,-0.6857171685081939,0.7644994597339413,-0.8312559871678666,-0.8228819720790863,0.8254119659251506,-0.8669210373351977,-0.9812259146674651,-0.9837222983908178,-0.5106107829193183,0.3295944744995106,-0.6701401646567843,-0.9908050508059728,0.5168039552295576,1.1423745295127585,-0.7544017717226527,-1.5415860053499428,-0.8280169880177225,-1.0600935117438404,-1.1683879941387887,0.30405403463047354,-0.2294862126818498,-0.6973236693908782,-1.8460340413539593,-0.8726222463165021,0.12623628549859034,18188.0
0.06712922537317703,-0.8423124960932862,0.6707198270560938,-0.7281586130869757,-1.0794294865817065,-1.105958398892543,0.6559901767597751,-0.6759045394744556,-0.6668235477790446,0.6389924822886107,-0.8170663094897439,-1.00253978047698,-0.8910048823448996,-0.39542202019233347,0.016288216503896634,-0.7105270429043443,-0.9016117013540815,0.42679360605664296,-0.33809379162452663,-0.9995471636086152,0.05889679393298789,-0.9819653314548147,-0.0596585218655161,-1.3111253286068432,0.4131766945649679,0.580161728971302,-0.5549154276199605,-0.1092670735885391,-0.36997172960175656,0.3619423732921521,22578.0
-0.013159503467419207,-0.3363513644020672,-0.375726555079113,0.22529956376299984,-0.4088576017252813,-0.41347544864140034,-0.5071110421186353,-0.92349045056623,0.4793050220313313,-0.5653818444668781,-1.0097079575138679,-0.16555981410619688,-0.07809625721436984,0.3950804463509107,-0.4426034875709578,-1.193189771197879,-0.10377657585418373,0.5716115716980106,-0.995984851100464,-1.224664647028165,0.8679267239508732,-0.3436121677125814,-1.0610821596638633,-0.1399929769896213,-0.3514046692070718,1.2077399265082138,0.14407604981773425,-0.6080768352467897,-2.1070425075038224,-1.266453498507453,23093.0
-0.13083087311433203,-0.2746488878409327,-0.3030057216938911,0.14657893294987445,-0.39242197953766306,-0.42276802475619946,-0.44593266155950984,-0.9204398307074574,0.41758884763145393,-0.5090344527326891,-1.0232017055846503,-0.1474307584816656,-0.06544950848975296,0.22455702565315697,-0.6150135898589888,-1.2188263277855402,-0.0891595022498518,0.5697815806778146,-0.7068903243904343,-1.237607224792217,0.8324183063708385,-0.29431990322824336,-0.4810574998939103,-0.10128083342205745,-0.3322695806361322,0.7641642020043536,0.15072186473014093,-0.39639853818316917,-2.219674034917217,-1.2853761545709583,26090.0
-0.21009676095936392,0.09421454673712827,-0.6326054455177612,0.524665273151442,-0.031562303661516924,-0.07409616941280824,-0.716926240952473,-1.0305773403663525,0.6938128652119449,-0.7538623453183912,-1.1139160126798127,0.1501194453079459,0.258558620227139,0.35308702851070467,-0.5446440409920096,-1.135047433135048,0.2387676677235768,0.6366357961663495,-0.4914320410558964,-1.2858216206533521,0.9017520983023736,0.053848059082196684,-0.23846305476045068,-0.015662252130827583,-0.2134693082416243,-0.2870777092063664,0.1951046564173275,0.42685696949966795,-2.648788589212589,-1.1069477694173544,27874.0
-0.24954744329719122,0.32172484213322994,-0.8442275680217243,0.8005026361132811,0.22345806709934546,0.18000898489281827,-0.9552549224398628,-1.105680287196389,0.990703977783875,-0.9966437415862399,-1.170223161455831,0.4525472549225475,0.5619439349283503,0.44318035683293666,-0.2138301428100177,-1.2275709863307729,0.5382125783873345,0.6831944314881331,-1.0783395886326432,-1.3509716518151575,0.829086777882525,0.28529461545721424,-0.4256201769383032,0.3405395393356998,-0.03380503835716934,-1.3398189600288055,0.5224854568225493,0.46741689260754643,0.004145501391158954,-0.8182808258398064,28265.0
-0.2676643838694523,0.372380583458633,-0.44561340251510384,0.30332470850708565,0.18006541608844076,0.23520729069189936,-0.36703906010483334,-1.1214676973764603,0.24489030936763845,-0.34619144762224763,-1.1309428289823886,0.08986414836470873,0.0615947534049941,0.18463751488654723,0.019845238535902233,-1.113474499473886,0.04695393035445361,0.6930869907291907,-0.006305954991255475,-1.0804832700631064,-1.0034193226262,0.12256139498611579,0.10452670797691473,0.13554073871304753,1.5918920636386027,-1.3602655658524336,-1.2374906443674696,0.21178932568519399,-2.4016726102887347,0.705128714873658,23887.0
-0.23979443305949177,-0.17855272709088693,0.7054953559083333,-0.754987482876662,-0.6103822303434548,-0.5267226172567696,0.9876692212942312,-0.8858537456249815,-1.0302663413817055,1.0764657631168735,-0.9232032913078212,-0.9601655027164315,-0.9736536992407828,-0.4861200388485069,0.25745678624566193,-0.5481435307027641,-0.9803169333501455,0.5491178708444688,-0.43183121569674676,-0.712314017146175,-1.546572833935807,-0.6449868481334713,-1.3695727435982767,-1.2982026544235228,1.3163292841205914,-0.24495995747502078,-2.745094564301175,-1.9610231999685113,-1.2507164117460385,2.0034674512784303,15073.0
-0.19035920762298186,-1.1796300979056478,1.5264809790656517,-1.3579948884860524,-1.5031512249719405,-1.4747179378663378,1.6214480426100795,-0.5240202130078958,-1.5350181119862847,1.6616734654049472,-0.6076641686815754,-1.6631339337164415,-1.6634203216331298,-0.8472301210878432,0.15510257004240618,-0.4108544073198793,-1.666059441601361,0.3413440186011637,-0.9101223618250228,-0.47979177906881443,-1.5495805310155961,-1.5510794832645982,-1.2983358664297182,-1.816519299015347,1.0407565843356437,0.47030207063253415,-1.2881964266528139,-1.7040765909682447,-1.5570360170794464,1.3826637656355194,23541.0
-0.2508398151573687,-0.22057255010308574,-0.43868681454378244,0.29548365406657773,-0.29056291292816666,-0.32471993664176024,-0.5536463299331992,-0.952298046920412,0.5236675986384435,-0.6052935821731144,-1.0500183228946032,-0.13235378867017547,-0.08365807566984841,-0.3398499572640199,-0.4063187142021691,-1.1899223274388295,-0.0959985752991402,0.5889524596008728,-1.450584830700812,-1.1925244380608175,0.3748877253573772,-0.19447138501579675,-0.4144423730285984,-0.08235714790654318,0.7651736130500847,1.2429157560174289,-0.6067296319494382,0.5625768482470914,-2.074925338589612,0.5930385136537293,25694.0
-0.23222853229255697,0.04451729733244498,-0.4104350608407245,0.26375028243092885,-0.07912121212775448,-0.17453947504485426,-0.5370071281953582,-0.9997308486122728,0.5101261235195651,-0.5931628807776133,-1.1211206463830627,0.09011328641784387,0.13446360834369267,-0.27796065529661695,-0.5993710097523813,-1.2673530380414826,0.1194024046265248,0.6177457396471073,-1.5002436099098775,-1.258006603617594,0.8712949457913385,0.08278996227342829,0.4117876130787105,0.17111579313727673,-0.07335262439239192,0.8259337177531584,0.3447902996316244,0.32807420650909985,-2.07292970976109,-0.4436205047258276,29129.0
-0.1815747539286579,0.48532603352206516,-0.8255496671227427,0.7749473540245817,0.4879502495824511,0.4304010392976315,-0.9221303553850526,-1.1758802995607347,0.9425474624088865,-0.9586362053104043,-1.229186551411648,0.7174801430034811,0.7958179034483294,0.09207725057148884,-0.5264132606499526,-1.3216257938180849,0.7754200224496114,0.7274743787249671,-1.2770562819134994,-1.382806932534932,1.0233718338358517,0.5409505259407361,-0.23516179208225435,0.7168760109536603,0.10904278702080808,-0.3311177734835742,-0.09071645035866095,0.6295970900963672,-2.0162607924299416,-0.6216575360798423,28539.0
-0.12167474943451233,0.4080482628326888,-1.0886798558770752,1.159814362682169,0.41635154992658624,0.37127855038972396,-1.2294629335514051,-1.15962671931895,1.363453411209579,-1.27395882344325,-1.2109870729244747,0.6306062420356746,0.7233586333887743,0.32035865249953227,0.07900881053748551,-1.267422074454254,0.7019973668804537,0.7171544346916569,-1.576703764724716,-1.366803226727567,0.9891091774869781,0.4605520797127813,-0.5072800619783412,0.555562031963255,0.4386270264076372,-1.4101528622970723,1.0513536342394216,0.4733355210767198,-2.5253267675414692,0.05537826340030461,25359.0
-0.10846399960826685,0.0027033992662429712,-0.013867847783573788,-0.1443366972089786,-0.17461786141091465,-0.17168580999104058,0.030030342771352664,-1.000616720806058,-0.12735008811294743,0.03118383767817093,-1.0654339741955476,-0.2532791517608631,-0.30745603574299174,0.3711906975450582,0.3107619816559668,-1.1411550908423869,-0.32294997839142225,0.6182863998137639,-0.9658001359206766,-1.0044142791048434,-1.0031445396660916,-0.13591925255100143,-0.2203363800667828,-0.06812107080176413,2.095186585278439,-1.2065011707073166,-1.7778192765079657,-0.6943730667398319,-2.088161707536565,1.7230695919081287,24829.0
