,dia,ET Servicios / Hl__Consolidado KPI,ET Elab/Hl__Consolidado KPI,Agua Bodega / Hl__Consolidado KPI,Agua Cocina / Hl__Consolidado KPI,EE Linea 2 / Hl__Consolidado KPI,EE Servicios / Hl__Consolidado KPI,EE Bodega / Hl__Consolidado KPI,EE Linea 4 / Hl__Consolidado KPI,ET Bodega/Hl__Consolidado KPI,EE Caldera / Hl__Consolidado KPI,Aire L4 / Hl__Consolidado KPI,EE Envasado / Hl__Consolidado KPI,Produccion Agua / Hl__Consolidado KPI,Aire Cocina / Hl__Consolidado KPI,EE Linea 3 / Hl__Consolidado KPI,Agua Linea 5/Hl__Consolidado KPI,EE Cocina / Hl__Consolidado KPI,ET Linea 3/Hl__Consolidado KPI,Agua Linea 4/Hl__Consolidado KPI,Agua Linea 2/Hl__Consolidado KPI,ET Cocina/Hl__Consolidado KPI,Agua Elab / Hl__Consolidado KPI,ET Envasado/Hl__Consolidado KPI,Aire Servicios / Hl__Consolidado KPI,EE Resto Planta / Hl__Consolidado KPI,EE Elaboracion / Hl__Consolidado KPI,Agua Planta de Agua/Hl__Consolidado KPI,ET Linea 5/Hl__Consolidado KPI,EE Frio / Hl__Consolidado KPI,Aire Elaboracion / Hl__Consolidado KPI,Aire L5 / Hl__Consolidado KPI,CO 2 / Hl__Consolidado KPI,Aire Planta / Hl__Consolidado KPI,CO 2 Linea 4 / Hl__Consolidado KPI,Agua Planta / Hl__Consolidado KPI,EE Resto Serv / Hl__Consolidado KPI,CO 2 Filtro / Hl__Consolidado KPI,EE Planta / Hl__Consolidado KPI,Agua Linea 3/Hl__Consolidado KPI,Agua Envas / Hl__Consolidado KPI,Aire L3 / Hl__Consolidado KPI,Aire Bodega / Hl__Consolidado KPI,CO 2 linea 3 / Hl__Consolidado KPI,EE Agua / Hl__Consolidado KPI,EE Aire / Hl__Consolidado KPI,EE Eflu / Hl__Consolidado KPI,Aire Envasado / Hl__Consolidado KPI,ET Linea 4/Hl__Consolidado KPI,ET Planta / Hl__Consolidado KPI,Agua Servicios/Hl__Consolidado KPI,EE CO2 / Hl__Consolidado KPI,EE Sala Maq / Hl__Consolidado KPI,Aire L2 / Hl__Consolidado KPI,ET Linea 2/Hl__Consolidado KPI,Linea 3 (Kw)__Consolidado EE,Sala Maq (Kw)__Consolidado EE,Servicios (Kw)__Consolidado EE,Linea 2 (Kw)__Consolidado EE,Cocina (Kw)__Consolidado EE,Elaboracion (Kw)__Consolidado EE,KW Gral Planta__Consolidado EE,Pta Agua / Eflu (Kw)__Consolidado EE,Linea 4 (Kw)__Consolidado EE,Prod Agua (Kw)__Consolidado EE,Bodega (Kw)__Consolidado EE,Aire (Kw)__Consolidado EE,Calderas (Kw)__Consolidado EE,Planta (Kw)__Consolidado EE,Efluentes (Kw)__Consolidado EE,Restos Planta (Kw)__Consolidado EE,Resto Serv (Kw)__Consolidado EE,Envasado (Kw)__Consolidado EE,FC Barriles__Consolidado Agua,Red L1 y L2__Consolidado Agua,Agua Servicios (Hl)__Consolidado Agua,Agua Bodega (Hl)__Consolidado Agua,Planta de agua (Hl)__Consolidado Agua,FC L1 y L2__Consolidado Agua,Agua Cocina (Hl)__Consolidado Agua,Agua Envasado (Hl)__Consolidado Agua,Produccion (Hl)__Consolidado Agua,Agua Elaboracion (Hl)__Consolidado Agua,FC Lavadora L3__Consolidado Agua,Red L3__Consolidado Agua,Red Paste L4__Consolidado Agua,Agua Planta (Hl)__Consolidado Agua,Agua Dilucion (Hl)__Consolidado Agua,Vapor Servicio (Kg)__Consolidado GasVapor,Vapor Cocina (Kg)__Consolidado GasVapor,Conversion Kg/Mj__Consolidado GasVapor,Tot_Vapor_CIP_Bodega__Consolidado GasVapor,ET Servicios (Mj)__Consolidado GasVapor,Vapor Envasado (Kg)__Consolidado GasVapor,Vapor Elaboracion (Kg)__Consolidado GasVapor,VAPOR DE LINEA 4 KG__Consolidado GasVapor,Vapor L3__Consolidado GasVapor,Tot_Vapor_L3_L4__Consolidado GasVapor,VAPOR DE LINEA 1 Y 2 KG__Consolidado GasVapor,Gas Planta (Mj)__Consolidado GasVapor,ET Elaboracion (Mj)__Consolidado GasVapor,ET Envasado (Mj)__Consolidado GasVapor,Tot Aire Expulsion__Consolidado Aire,Aire Planta (M3)__Consolidado Aire,Aire Elaboracion (m3)__Consolidado Aire,Aire Envasado (M3)__Consolidado Aire,Totalizador_Aire_Cocina__Consolidado Aire,Totalizador_Aire_L3__Consolidado Aire,Totalizador_Aire_Bodega__Consolidado Aire,Aire Producido (M3)__Consolidado Aire,Totalizador_Aire_L2__Consolidado Aire,Totaliador_Aire_L4__Consolidado Aire,Aire Servicios (M3)__Consolidado Aire,Totalizador_Aire_L5__Consolidado Aire,HORA,y,Frio
10,2023-01-12,8.27765835758936,34.6770818077919,0.706648988687974,1.51112977740445,3.21439952437574,3.92733222375808,0.496911055318909,1.7311032037650425,2.21484527067054,0.0544444131005106,0.7858787170305692,1.76224999294762,74.9032227039937,1.04661486770265,2.00513236088601,1.46875,0.388282234355313,16.7790815775257,0.41673433738668514,0.399524375743163,10.5165896682066,1.72162825467573,37.5859735506615,1.88711388191486,0.521611328951452,0.702276509915654,25.0967772960063,20.6198660714286,2.10668848204463,3.70426105108748,9.17049107142857,0.197282010776045,7.62362831109481,0.9364238140100718,3.51973257355638,0.630201134023527,0.342233856893543,6.9134700555728,1.28835764451648,0.914764873480211,1.83051863857374,2.91130356286496,0.332522960561858,0.0255296341222602,0.908065107619397,0.126519788992637,2.03225337809247,7.8390233313945545,80.5407137160428,0.883339445400434,0.0758836638551158,2.36692149284888,2.94530321046373,27.1462544589774,7423.0,16781.0,27844.0,5406.62,1849.0,4979.0,50835.0,1149.0,8177.637328787526,181.0,3523.0,6438.0,386.0,49015.12,897.0,3698.12,4468.0,12494.0,32.9,0.3,6262.7,5010.0,30219.1,66.9,7196.0,6485.5,18691.5,12206.0,87.75,389.2,71.5,24954.2,2387.0,15702.81,50080.0,3.73735288293223,15702.81,58686.9422236371,71301.01,65782.81,30458.299097520605,62116.16,62116.16,4566.0,571017.552104,245853.574600883,266477.03527948,637.93,40032.81,26262.47,14408.27,4983.98,6776.58,20640.56,54050.0,4954.0,3463.134224243564,13379.26,2054.19,2025-11-06 23:59:00,15786.0,14936.0
11,2023-01-13,6.70043849859261,30.9613850945607,0.680775213538005,1.29134948096886,4.86240694789082,3.16861060521348,0.41606005081734,1.4427327521775999,1.97160428902777,0.0497102083068083,0.6074734422182491,1.38435733779138,74.7462977901268,0.811883737024222,1.79352041980379,0.909420289855073,0.328858131487889,16.2666780743783,0.3134511174996717,0.995037220843672,8.92456747404844,1.71372898525854,33.3020434461,1.67673639750453,0.356341372953882,0.62807574994326,25.2537022098732,15.1475,1.74771792501398,2.91479183158314,8.09594202898551,0.129807857312881,6.18886557761823,0.9386223876380977,3.33511212475159,0.452263253749024,0.454027836355968,5.53738506590201,1.10483686972393,0.779143855142903,1.6419073693817,2.1568063682209,0.293634496919918,0.0425138529839964,0.746981682507875,0.102077532425116,1.59733734853056,6.189819518370308,70.9638670392534,0.842239284350142,0.0273461502266852,1.96969780843302,5.28915632754343,48.3002481389578,7861.0,17791.0,28620.0,3919.1,2376.0,5673.0,52016.0,1401.0,8158.8566196898755,384.0,3758.0,6747.0,449.0,50015.6,922.0,3218.6,4085.0,12504.0,25.1,0.0,7607.4,6149.0,35613.5,80.2,9330.0,7037.5,22516.5,15479.0,107.45,376.8,114.2,30123.9,2102.0,17808.22,64480.0,3.39847023861806,17808.22,60520.7056727629,88509.15,82288.22,35167.434040718595,71296.85,80435.44,3893.0,640970.484452,279654.066658855,300795.712120382,980.53,39774.6,26327.42,14427.71,5865.86,7196.48,19481.03,55900.0,4263.06,2975.569413930545,15144.87,2234.48,2025-11-06 23:59:00,12384.0,15786.0
12,2023-01-14,6.7642016502202,38.2910116843985,0.773686142336928,1.44204509368053,7.79881214126376,3.78344707636496,0.660831529842506,1.5569448273765845,2.35304608458461,0.0482792336851981,0.6466444246226623,1.57783236901783,87.3756330591574,0.877280088917117,1.81478856602882,0.924528301886793,0.338837726262306,16.3136215450035,0.3096541756666637,1.8943579717773271,11.4337885042871,2.15687857239677,33.9141745498827,2.36750548662269,0.165582541498057,0.914564032427806,12.6243669408426,20.6884433962264,1.88608842257884,4.07745542547407,9.61193396226415,0.262846159821017,8.15888589195504,0.9307575697941557,3.39215683288227,0.582092211813335,0.415407298193881,6.44142601930865,1.14646822584456,0.807039934693579,1.70385305929601,3.05048302078749,0.295535081502481,0.0453855256725206,0.976854904911232,0.123972543279972,1.71392497985827,7.04412182925205,78.9693878845015,0.428238325791924,0.120774234423855,2.07555014719836,9.278081259242557,33.62160422683518,7682.0,13628.0,24842.0,725.71,2134.0,6005.0,44178.0,1202.0,8172.320511852101,298.0,4339.0,6414.0,317.0,42294.21,814.0,1087.21,3822.0,10360.0,19.6,0.0,2811.8,5080.0,26155.6,0.0,9082.0,5299.0,19461.0,14162.0,103.8,381.5,25.0,22272.8,1737.0,15450.03,72010.0,2.87465753201103,15450.03,44413.5451092963,77462.95,87460.03,32394.69027470304,69055.56,73002.0,75.0,518510.631768,251417.63398941,222679.452669294,1217.96,36808.07,26772.45,11253.58,5525.11,7212.41,20029.38,53571.0,708.19,3400.1358790453705,15544.97,2037.73,2025-11-06 23:59:00,17859.0,12384.0
13,2023-01-15,11.9515586429447,30.30288610580531,1.33090948343539,1.44931643881294,3.5991779080230097,6.8711728685822,1.10741482179306,1.6441007864415838,3.79564835531481,0.0625588789448893,0.8424404111328468,0.731325561312608,84.481238102408,0.912309103034345,2.56513926325247,0.9611285814116006,0.326275425141714,17.7858580413297,0.3632984746272447,2.7936787227109825,10.9153051017006,2.3343762247804687,18.3828115987983,2.78404674988224,0.25556896687078,1.38071125765426,15.518761897592,21.38869401562797,4.3813294865756,3.652796885544684,9.82926759735722,0.651009773904852,10.2029851625059,0.8936923849638883,4.56218597896059,0.903546475113833,0.455298651252409,9.23877865441985,1.41805929919138,0.390637266446852,2.438964692872969,4.91087199717381,0.309074573225517,0.0520097346522217,1.19499725231591,0.180071439786466,0.905271137541215,7.123148546545205,92.8602071851939,0.707994779400219,0.09665960119328,4.48976487674674,13.26700619094168,18.613864358480217,2855.0,18301.0,28008.0,393.74,1957.0,5628.0,39295.0,1009.0,7996.746006682341,212.0,4514.0,4871.0,255.0,37658.74,734.0,1041.74,3683.0,2981.0,0.0,0.0,2885.9,5425.0,18776.7,0.0,8693.0,1592.3,15710.3,14118.0,27.63,130.2,1.4,18596.2,1906.0,15471.67,65470.0,3.14875286753309,15471.67,48716.4652780256,23797.13,80941.67,32567.523226996997,19795.66,19795.66,7.0,378513.06212,254865.315515417,74931.2813265576,1061.22,29179.56,26550.75,3690.03,5472.03,3574.45,20017.5,41589.0,0.0,2082.4959098865547,11348.22,115.58,2025-11-06 23:59:00,13973.0,17859.0
14,2023-01-16,7.67615821577266,34.04844537649111,0.561708860759494,1.4054091158704,2.4415656492158515,3.97017236735793,0.506665768920011,1.8943000118664202,2.30562718825747,0.0382103420414759,0.7704356643012806,1.1610416366317735,83.7812768261979,0.737789676002197,2.40613052573717,0.9977288609364082,0.310406370126304,17.615084819646967,0.09429567199812167,3.6929994736446377,9.02800658978583,2.28487745758147,3.41917155291377,2.0569334096418,0.346342243468893,0.754612173444654,16.2187231738021,22.08894463502953,2.35204012927552,4.25248619714517,10.04660123245029,0.0866263802854834,6.60163614328037,0.8899638071229452,2.92167721518987,0.582244815513062,0.4019576310186663,5.22531477242122,1.3779673059539468,0.162941018044708,2.77721571084767,3.14507305413412,0.327320612315672,0.0403985995152168,0.795179100457851,0.110086183678966,0.292216536493402,7.591588449786549,55.6243911008618,0.473858739563695,0.0520131968758416,2.42610422838675,4.157270910098888,20.91668811642709,572.0,14413.0,23586.0,492.05,2261.0,4483.0,32722.0,955.0,8061.380512808651,240.0,3010.0,4724.0,227.0,31042.55,654.0,2057.55,3459.0,916.0,0.0,0.0,2815.1,3337.0,16967.7,0.0,10237.0,968.0,14542.0,13574.0,0.0,92.5,4.3,17357.1,0.0,13697.27,65760.0,3.32931458080787,13697.27,45602.5207282622,6101.14,79457.27,31698.571597050104,1465.31,2233.94,21.0,330453.382652,264538.247562188,20312.6143615501,1204.86,25794.31,25263.17,1736.0,5374.06,1500.17,18684.25,39219.0,0.0,2190.065192799801,12219.83,160.55,2025-11-06 23:59:00,15784.5,13973.0
15,2023-01-17,6.25945392007181,33.5653352133536,0.6522158331602195,1.549302760759335,3.335695345696751,4.1510602139504105,0.6086756605105795,1.6118161247348812,1.914274432722645,0.0413657978378744,0.7470911252752649,1.252921359905712,77.95681603272274,1.1512584451898036,2.24712178822187,1.0343291404612158,0.394131298028492,17.444311597964234,0.7729948977027095,4.592320224578293,10.471962216587414,1.9105807636226,25.78500802307964,1.80689299883264,0.417366437677417,0.8059735625928606,22.04318396727725,22.7891952544311,2.49932408313213,4.008005328004445,10.26393486754336,0.1992338400327172,6.755877927156686,0.9206042022429765,3.145223529930915,0.5702074959943465,0.3486166107849237,6.6273215741264,1.3378753127165133,0.5283149899662045,2.34288604882921,3.05603132514964,0.345566651405827,0.0440392278016363,0.819939821191893,0.124457141002378,0.9409796003196008,7.854220510959924,65.60979715650505,0.7063277763421145,0.0517266469901527,2.57824521761053,1.9157338293047703,14.34281082560415,4054.0,16283.0,26193.5,799.06,1875.0,5091.5,44052.5,1138.0,8076.27158268929,278.5,3867.5,5170.0,261.5,42212.81,788.5,2652.3100000000004,3585.0,8275.5,0.15,0.0,4528.35,4137.5,22142.65,0.0,7756.5,3454.85,15348.85,11894.0,67.185,213.25,64.9,19877.2,504.50000000000006,11911.215,51445.0,3.2546108963285096,11911.215,38899.7950166944,53387.16,63356.215,35461.66792976936,31902.755000000005,49209.26000000001,588.0,416524.42358,207402.635821637,170221.99274166906,812.4699999999999,30482.74,25142.5,6152.71,5124.875,4194.075,19205.155,42580.5,128.655,1599.735,11285.29,230.245,2025-11-06 23:59:00,17596.0,15784.5
16,2023-01-18,4.84274962437096,22.6016090945318,0.742722805560945,1.69319640564827,4.357343142597522,4.33194806054289,0.710685552101148,1.92908309455587,1.52292167718782,0.0445212536342729,0.745986150907354,2.35165473166168,72.1323552392476,1.56472721437741,2.08811305070657,1.0709294199860235,0.3148921691856613,17.2735383762815,0.299665711556829,5.491640975511948,11.915917843389,1.53628406966373,48.1508444932455,1.55685258802348,0.488390631885941,0.857334951741067,27.8676447607524,23.489445873832665,2.64660803698874,3.76352445886372,10.481268502636429,0.311841299779951,6.910119711033,0.8815904107410362,3.36876984467196,0.558170176475631,0.295275590551181,8.02932837583158,1.29778331947908,0.893688961887701,1.90855638681075,2.96698959616516,0.363812690495982,0.0476798560880558,0.844700541925935,0.13882809832579,1.5897426641458,8.08127507163324,75.5952032121483,0.938796813120534,0.051440097104464,2.73038620683431,7.1295866351203445,32.113856845214656,7536.0,18153.0,28801.0,1106.07,1489.0,5700.0,55383.0,1321.0,8079.0,317.0,4725.0,5616.0,296.0,53383.07,923.0,3247.07,3711.0,15635.0,0.3,0.0,6241.6,4938.0,27317.6,0.0,5276.0,5941.7,16155.7,10214.0,134.37,334.0,125.5,22397.3,1009.0,10125.16,37130.0,3.17990721184915,10125.16,32197.0693051266,100673.18,47255.16,33844.38,62340.2,96184.58,1155.0,502595.464508,150267.024081086,320131.371121788,420.08,35171.17,25021.83,10569.42,4875.69,6887.98,19726.06,45942.0,257.31,3124.19,10350.75,299.94,2025-11-06 23:59:00,15318.0,17596.0
17,2023-01-19,4.70562512536704,22.6566212070632,0.55021920102458,1.39154874975771,3.6025691212533286,3.34269247820304,0.533840697502586,1.6018429641006,1.56854957883848,0.0381754593369785,0.684211940871568,1.95298261169401,77.7166077374618,0.984795503004458,1.82991202346041,1.107529699510831,0.297732118627641,16.0148900293255,0.282587828757919,6.390961726445603,9.41849195580539,1.43428895128319,39.391807665895,1.75930249741392,0.353891433919511,0.652800354662332,22.2833922625382,24.189696493234237,1.88636027781883,3.15225358356731,10.698602137729496,0.404386483424462,6.26299197083888,0.9438577214834968,2.86990788631102,0.469927589773903,0.278064357651683,6.30236687847889,1.21840175953079,0.796106103147628,1.75118279569893,2.39295108615339,0.304985337243402,0.0476577508497118,0.731244766267672,0.124008669523669,1.35143588985764,7.32079093875984,66.7540539983252,0.639512831880203,0.0453179646322841,1.97465642086597,5.607163805285737,24.710375267274387,7488.0,16035.0,27144.0,769.24,1536.0,5301.0,53248.0,1469.0,8344.0,387.0,4335.0,5938.0,310.0,51177.74,1007.0,2873.74,3816.0,15859.0,0.7,0.0,5193.1,4468.0,28604.8,0.0,7179.0,6464.7,18111.7,11647.0,101.87,396.7,147.2,23304.8,625.0,12737.25,48590.0,2.99998494714562,12737.25,38211.5582680305,106626.28,61327.25,38134.0,65532.93,103666.93,12.0,542069.620088,183980.826849836,319877.234970134,1085.28,35486.48,25597.56,10974.2,5080.56,7165.84,19431.72,50858.0,50.38,3564.06,14286.24,193.92,2025-11-06 23:59:00,15876.0,15318.0
18,2023-01-20,14.6269455662037,24.5684368751903,1.2420486118553364,1.3647212067413605,4.9086536842724255,7.15065243179122,0.8693328288672606,1.5670045045045,2.751021289083157,0.0695927243969949,0.632237237237237,2.372204856978885,88.6013947001395,1.0507958854868813,1.8691330051198716,1.1441299790356387,0.3289655066491904,14.929236008616764,0.359234234234234,7.290282477379258,11.9598470363289,2.4394358771583,55.79200386833867,2.91511005667589,0.72711743772242,1.33939633583762,11.3986052998605,24.8899471126358,4.18505338078292,4.6371547778543425,10.915935772822566,0.874472123368921,8.038046271472073,0.9198756748521302,4.72518782127323,1.01173059180177,0.335848193872885,10.220820224768426,1.2194954585197817,1.74714643469092,1.7189707065704891,3.319180017977776,0.559769167353669,0.059048372215632,0.9684702228239593,0.11873582172062144,2.40518518518519,7.51942004504505,78.95353477986666,0.538605509424014,0.156320021088704,4.32766574403585,5.381963885504591,23.543730802625866,5863.0,16417.0,27126.0,717.82,605.0,5081.0,51049.0,1290.0,8349.0,224.0,5120.0,5332.0,264.0,49177.32,999.0,2758.32,3838.0,14212.0,0.1,2.3,2043.2,6759.0,23627.4,0.0,2495.0,6627.8,15881.8,9254.0,31.38,437.6,191.4,17925.0,2482.0,18406.0,12510.0,3.01463207678984,18406.0,55487.3180053937,96352.49,30916.0,40063.47,53014.75,93078.22,0.0,439154.990324,93200.3652860345,290467.307032572,472.64,33426.89,24775.46,9124.07,5548.833368187804,5670.13,20852.44,44958.0,31.5,3368.56,11058.47,53.88,2025-11-06 23:59:00,18598.0,15876.0
19,2023-01-21,4.4816609776805,24.4570338339761,0.649473760968377,1.40915226781858,4.095471880136314,3.04504022751027,0.58481806470431,1.60829762368524,1.65675020052989,0.0318903283828784,0.601322555512271,1.50934590797501,86.5886375494466,0.669731371490281,2.30918334922148,1.1807302585604462,0.313714902807775,19.977820146171,0.165757693805999,2.8070681280020433,10.2524298056156,1.66442235239785,26.210053619349,1.47477893099341,0.274121679103571,0.773923822950342,13.4113624505534,25.590197732037367,1.80822050995357,2.42065968255512,11.133269407915636,0.501111786295909,4.82924576456576,0.995520062329568,2.62746165625532,0.446464597360298,0.296825396825397,5.6024316375392,1.72189386717509,0.610660897887752,2.01598665395615,1.84686808779563,0.367333968859231,0.0293624364988697,0.580929000267373,0.101407355193116,0.933807151017233,6.45358784573432,55.1487484310056,0.352378405969714,0.0467659998541601,1.91060013125593,6.281474236753541,19.43432378169421,7267.0,19651.0,31319.0,703.91,2324.0,7960.0,59279.0,1412.0,8257.0,302.0,6015.0,5975.0,328.0,57622.41,1043.0,2819.41,4592.0,15524.0,0.9,0.0,3624.3,6680.0,31593.0,0.2,10439.0,6280.8,23399.8,17119.0,76.98,464.9,85.1,27024.1,1891.0,17040.09,75950.0,2.70509155589486,17040.09,46095.0035706884,99655.39,92990.09,33132.72,62870.2,96002.92,12.0,567218.6648,251546.707240903,269576.953988409,940.22,33561.31,24897.09,9604.44,4961.37,6344.31,18995.5,49670.0,32.88,3087.19,15168.47,140.06,2025-11-06 23:59:00,14858.0,18598.0
20,2023-01-22,10.2069555157179,29.733269291280006,1.34417914140789,1.48784755979001,3.064779460567594,5.32970431770382,1.17613097447317,2.01503759398496,3.26461297373088,0.050517547115345,0.814804511278196,1.22458658088993,87.3302303727958,0.872010499708341,2.3089860107440594,1.217330538085254,0.332296325102081,25.8297387669801,0.526315789473684,2.1783373461143505,9.94361267742563,2.075394991428434,23.8614964518436,3.27014928450658,0.494688440760444,1.34954018722422,12.6697696272043,26.290448351438933,3.06363148995835,4.81636562332467,11.350603043008704,0.385467441956369,8.98696853478494,0.993233082706767,4.2129778547569,0.815909934430286,0.260340632603406,8.39851952657842,1.6809871641205185,0.757227102148542,2.3050838053902707,3.66409542661553,0.333333333333333,0.0329910511773681,1.09097282362159,0.11426484752187988,0.900453626953689,6.67664661654135,77.2440764848035,0.53377458864283,0.0696935956121902,3.21497793723453,3.4757923322903026,13.669875059191286,3259.0,15592.0,25848.0,576.64,1709.0,6545.0,42219.0,1204.0,7997.152196232837,160.0,5704.0,5291.0,245.0,40731.14,999.0,2399.14,3957.0,5939.0,0.0,1.0,2588.7,6519.0,22687.4,0.0,7652.0,3672.4,17843.4,14171.0,21.94,274.3,70.0,20432.1,600.0,15832.72,51140.0,3.12654381938975,15832.72,49501.6928601285,37013.23,66972.72,30704.04991506532,24719.06,33599.0,4.0,374618.322136,209393.14378372,115723.485492151,1103.53,26621.9,23358.41,4367.02,4484.75,3149.03,17770.13,43585.0,24.5,2365.6271868934928,15859.57,109.8,2025-11-06 23:59:00,11710.0,14858.0
21,2023-01-23,8.049744868793306,30.819401904184325,0.9696964108768161,1.61225464190981,4.525143211305021,5.496128817486886,0.9109182815749892,1.951349442958582,1.763091634005503,0.07836733625656599,1.18,1.07659799260433,89.1853052404106,1.67231299734748,2.4573013798022947,1.2539308176100614,0.265251989389921,19.25263019822516,0.6665743705995146,2.2578121230539496,6.15384615384615,2.1434811028708967,55.8561428801518,2.6786577160853713,0.5566859287185862,1.0550941137287313,10.8146947595894,26.990698970840494,3.1532507592810597,4.30800361491144,11.567936678101775,0.0392287374537771,8.003536496324381,0.8905305710464,4.5305759304391025,0.931061868224261,0.323202574366219,8.39376794017809,1.85769500466433,0.852614896988907,2.231282189603911,3.2230754857075588,0.4489647280855142,0.142630744849445,0.974304243576087,0.1333270185964848,1.12713153724247,8.208145095659173,67.29640213416532,1.05747490755415,0.294770206022187,3.7046096611885106,6.575124204489508,36.30875351251771,555.0,12048.0,19477.0,441.56,500.0,3557.0,27444.0,1026.0,7751.5084444581835,135.0,4067.0,4300.384182207485,185.0,26024.56,853.0,1971.56,2885.0,1019.0,0.0,0.0,4732.476212775303,4408.0,9317.29,0.0,3039.1,807.0,8254.1,7447.1,0.0,79.2,1.5,13404.79151291677,0.0,11425.69,11600.0,4.83686812441,11425.69,55264.5557603901,10930.18,23025.69,37250.70523097418,7692.78,8906.66,0.0,219504.621,111372.226003546,52867.8392360637,510.77,25443.058069697352,22837.414736423845,1066.83,4759.878829409808,961.31,18644.96752123888,34577.2509261108,0.0,1724.2965323790963,15985.46,96.08,2025-11-06 23:59:00,17384.0,11710.0
22,2023-01-24,14.9853141707125,21.4857509925677,1.1579877274570167,1.489673873904445,4.3771788608951745,5.142520015765334,1.25414626441321,1.42658763759526,3.015549614944424,0.0837150529142316,0.457244707874683,2.2099055272402506,89.4776207534543,1.2910001376218565,1.740434450641671,1.2905310971348691,0.294051012463262,14.365966634460609,0.182895850973751,2.471689724826849,7.9099010442294,2.20281156215448,62.440537874643425,1.7263736636418632,0.795608908545254,1.28384141525825,10.5223792465457,27.690949590242067,2.893800818052822,2.9676354446375,11.785270313194845,0.290614436897805,8.729942080371965,0.9195506774644095,4.81497393776655,1.147054177855,0.386064516129032,10.229526590742084,1.1553056474988632,2.10551255725794,1.659496230526414,1.8547243721371,0.4220373655460311,0.0366450797662297,1.0427776227254157,0.1284497430056743,2.51049439267098,6.24344284504657,81.54486106270906,0.50664981835413,0.118780603380193,3.623839420504639,4.442102078571508,21.842536938337354,5670.0,19571.0,27437.0,634.0,594.0,4064.0,49911.0,1134.0,8424.0,116.0,3970.0,4705.0,265.0,48113.5,960.0,2518.5,3631.0,14094.0,1.0,0.0,1603.8,6320.0,21209.5,0.0,653.0,6665.0,13638.0,6973.0,19.91,537.59,108.0,15241.8,1635.0,15422.31,6690.0,3.07580459784496,15422.31,47436.0120073903,104254.85,22112.31,36867.53,65361.75,102229.28,2.0,436116.703752,68013.1447669731,320667.546977637,22.17,35147.46506028716,20171.436441452108,7946.97,4998.248224270446,5187.69,18392.76413654236,36682.0,6.44,2700.03,19340.98,52.81,2025-11-06 23:59:00,19679.0,17384.0
23,2023-01-25,4.28070546776235,22.2575878725918,0.748844470154331,1.36709310589908,3.179186797264068,3.52539901580441,0.56239747962611,1.45310344827586,1.46643105140481,0.0378101365127055,0.467134482758621,1.6851547668507,94.940713463169,0.909687277896233,1.6979646387410894,1.3271313766596766,0.322850035536603,14.200932040986876,0.282586206896552,1.6567293693139749,9.66595593461265,1.61983605796498,36.4567474047093,1.91396269475333,0.294865858918381,0.713864433680002,5.05928653683105,28.391200209643632,2.22774154620818,2.42810923280516,12.002603948287916,0.398782604167492,5.35851141266141,0.9457989372326671,2.68371594399119,0.457910186209262,0.367984140750836,6.21928407525349,1.2585614058511094,0.928103006585077,1.6745604169696373,1.74900861595656,0.424733907754688,0.0232068203146845,0.632470756576304,0.10924186148132,1.01643948510292,6.85189655172414,62.9950407450635,0.135776879441135,0.0370177085019601,2.41384892473179,5.959763930118128,21.12458751614824,6458.0,21323.0,31142.0,652.73,1817.0,6306.0,56822.0,1237.0,8428.0,205.0,4968.0,5587.0,334.0,54938.73,965.0,2604.73,4045.0,14886.0,0.1,3.8,6963.5314185600755,6615.0,30474.5,0.0,7694.0,8198.5,22507.5,14309.0,48.75,603.3,163.9,23706.9,2899.0,12953.88,54400.0,2.91913176801701,12953.88,37814.0826270802,110322.08,67353.88,39741.0,68536.53,108277.53,21.0,556473.621876,196614.850807206,322044.688441714,879.19,29548.61,21448.97,8978.83,5119.72,6020.69,15450.06,47335.0,160.56,2709.38,16907.2,88.2,2025-11-06 23:59:00,23080.0,19679.0
