Frio_ma7,Frio,ratio_Bodega_sobre_Sala_Maq,ratio_Sala_Maq_sobre_Bodega,Sala Maq (Kw)__Consolidado EExServicios (Kw)__Consolidado EE,Sala Maq (Kw)__Consolidado EE,Bodega_share,Sala Maq (Kw)__Consolidado EE_x_mes_cos,ratio_Servicios_sobre_Bodega,Servicios (Kw)__Consolidado EE_x_mes_cos,ratio_Bodega_sobre_Servicios,Sala_Maq_sum,Sala Maq (Kw)__Consolidado EExPlanta (Kw)__Consolidado EE,Frio_lag7,Frio_ma3,Agua Planta (Hl)__Consolidado Agua_x_mes_cos,Sala Maq (Kw)__Consolidado EE_x_mes_sin,Sala Maq (Kw)__Consolidado EExKW Gral Planta__Consolidado EE,Aire L4 / Hl__Consolidado KPI,KW Gral Planta__Consolidado EE_x_mes_cos,Linea 3 (Kw)__Consolidado EE,Servicios (Kw)__Consolidado EE,Red L1 y L2__Consolidado Agua,Sala Maq (Kw)__Consolidado EExAgua Planta (Hl)__Consolidado Agua,Agua Linea 3/Hl__Consolidado KPI,Sala Maq (Kw)__Consolidado EE_x_dow_cos,CO 2 Linea 4 / Hl__Consolidado KPI,Red Paste L4__Consolidado Agua,ET Linea 3/Hl__Consolidado KPI,Totalizador_Aire_Cocina__Consolidado Aire,y
-0.4408281167717995,-0.46450796996721966,0.24132163244511742,-0.3662133974158963,-0.6540268335553411,-0.7631850731284878,0.16587958267335745,-0.35651515632806013,-0.21737493610805758,-0.4620092857381037,0.12667295603035095,-0.5962275348599329,-0.5156911959741864,-0.17362072208216336,-0.09810717935779571,-0.4319689246653225,1.0335214141881166,-0.5285744014611778,-0.16760160459041198,-0.5264173331791553,0.7778797334878845,-0.44057684874204106,0.7121878478743227,-0.8044872381514035,-0.3436446282128055,-0.21581694508011326,-0.3401918160101266,-0.19801034735032777,-0.8660409094530812,-0.8087810770967216,20222.0
-0.4883143355768244,-0.5305715397148665,0.8074920523527285,-0.8279534073582907,-0.7799149023681896,-0.7581066580058131,0.8373002652425467,-0.3576354431993411,-0.8368825804052952,-0.4067223059922724,0.8401167791858192,-0.8406503389640723,-0.863083835642468,-0.3860702731762145,-0.16936510691152332,-0.44622314153100845,1.0350429831140107,-0.87231355725312,0.7468023726822078,-0.3764041368077624,-1.0102813922485088,-0.7357140014014171,-0.28172342698670905,-0.7667075904024506,0.3442084597244229,-0.9556026330549636,-0.7922089262753664,0.18994601964489058,-0.1883828897732177,0.13061934059389155,23511.0
-0.5135575118706899,-0.13191641662309556,0.281491109635187,-0.40121955830135186,-0.42492957493518035,-0.30765969089259937,0.48059325626200294,-0.45396286468573105,-0.584160186027334,-0.4501339991654711,0.5399526883150636,-0.6943440314309256,-0.7775981101747506,-0.875835784428439,-0.4460484745663442,-0.40330611469481564,1.1647131984986112,-0.7899670075262796,0.18199030071127717,-0.322862273590863,-1.3936397427711655,-0.5054589469068753,-1.2376773138781874,-0.6311703767636763,0.5034969371520365,-1.1369079200990044,-0.9792975723498061,-1.6597429527393186,-0.07260756773086668,-2.291061708700808,26964.0
-0.4001235318444562,0.29945511151274307,-0.7647296181207531,0.693661742471915,0.1836727097243913,0.1651535279797,-0.8330146522970973,-0.5491864611684262,0.8207849209517792,-0.5736983962876349,-0.8603668685715704,0.23950904508625587,0.23221962158050993,-0.9146534526820603,-0.4249784737266476,-0.6569356488774599,1.2907320239389042,0.20518234230939753,-0.4489060476912963,-0.5857694033897014,0.5045097112277827,0.21068602263002353,0.49752068315254655,0.4037006580066437,0.6635785141258962,-0.3029662775057464,0.3730307160202128,0.3781665335337264,0.039725243936328286,-2.2902241788867133,27685.0
-0.21113419634784836,0.3911626638448346,-0.7817471587895867,0.7156336539092014,0.2887395477063124,0.22560230196880904,-0.864564115554669,-0.5609660356999694,0.8653902180085813,-0.597863126110552,-0.8968245442091025,0.37227429881177115,0.3838144962448341,-0.28532696284935394,-0.15888524248772368,-0.6622908491551789,1.3061780003658008,0.36973004890044886,-0.6208404766827397,-0.6292318309652329,0.6108946338545325,0.36160810039533786,1.5212812003101135,0.46074276777698514,0.7911301458124772,0.920984467672493,0.8096791560868677,-0.0516531925090859,0.3642135362699378,-2.4320246794126517,26505.0
-0.10720246337384064,0.2413652885406883,-0.6342846007647798,0.5308107681292895,0.1095914548937954,0.09045379847825186,-0.7083331278536008,-0.5345107635312594,0.6781377396668209,-0.5629358705543476,-0.7406674003916458,0.20899574368911333,0.20526196873178723,0.2497891207916601,0.1735437805907471,-0.6698228037135373,1.2714452127796223,0.1889127206171267,-0.49520037336967276,-0.5958229395518244,0.2997685473118569,0.14463532437657514,1.0429802026221984,0.3923447163273738,0.9239938100829227,1.3984926888528464,0.9572203912780878,-0.22737106669052237,0.6411560781850413,0.299664221508841,20871.0
-0.11049135859144606,-0.45286363151992415,0.09228956748519225,-0.23255871349372342,-0.5849554694613383,-0.49940588593856333,0.12263941443276234,-0.4136727541821624,-0.21129827759401745,-0.4285997905241932,0.12009445122370223,-0.4554854748608162,-0.37880656698358517,-0.20997710868414224,0.3104712057626482,-0.46296792244825075,1.1107529946125365,-0.38612916979578654,-0.4968238739214664,-0.5165861445512084,0.6194851398829812,-0.6210284393472438,0.771162817122749,-0.5724233340499486,0.18479671543305753,0.7413489607635938,-1.2013396070866333,-0.1260800027714252,-0.3390033336998549,-1.39602445152422,22330.0
-0.15276809466069619,-0.27644943045490655,-0.2818037840992854,0.13388667352495728,-0.3512708901491034,-0.2945552799772679,-0.31204189862751547,-0.45667954603645955,0.2317909055977589,-0.4751577777992168,-0.3340340273643498,-0.2105361739184601,-0.16640406044463882,-0.48334022248544817,0.033962984454601206,-0.5638777977463564,1.1683376482151335,-0.17834509483871977,-0.34317279783422994,-0.5485390223338776,0.7231014695428216,-0.36777693327060285,1.0402630860289284,-0.17193952224996853,0.04818738346245928,-0.260712610714232,-1.1968751622587592,0.3595235004222232,-0.6288445893630366,-1.4820955642257965,23634.0
-0.12206910173627984,-0.11677478731280456,0.1621290484689448,-0.29595997586476225,-0.3430199095848404,-0.3499327891270201,0.17132331327999242,-0.4451675641151519,-0.24915189123419132,-0.4902256496049903,0.16122441693466177,-0.41805410939849186,-0.49142642433809663,-0.5498381827950354,-0.20207351348229086,-0.5821979146818953,1.1529669511305616,-0.5034886789665238,0.6039056227022842,-0.43733921925871566,-0.9966241164218418,-0.2830986932914641,-0.06575159746819752,-0.15764466900972451,0.7470455625188456,-1.1201614808481468,-0.9108375744905164,0.30236962694647435,0.5379801076769042,-1.973081637708994,20153.0
-0.054264545536310306,-0.5388053946251689,0.6228230721551891,-0.6839204524161125,-0.843559456313613,-0.8413914973903298,0.690629614773092,-0.33916079785915,-0.7234141256565856,-0.3990723137345142,0.7041599487844609,-1.03610307288792,-1.109166631089729,-0.1482092749187983,-0.32592887746174437,-0.4031775528637168,1.0099101627365985,-1.116428162582356,-0.07273605955765945,-0.2886915540573997,-1.3708431162652341,-0.7751739884789571,-1.210243921596449,-0.9183764196740307,0.06923646534362275,-0.9213471926560626,-1.0630304943082525,-1.718607667152493,-0.13270502346075186,-2.0178407742447533,23916.0
-0.12100121192735308,-0.08199690236136319,-0.5755168612913512,0.46048622013415225,-0.1564768060514632,-0.16621851146785865,-0.6633389904818413,-0.4830441463578304,0.6328638440317503,-0.52061287029559,-0.7016675648988069,-0.03757646752210874,-0.019853427957705075,0.28728682477412243,-0.3566095821406531,-0.6166884639905266,1.2034215115441569,-0.023367321030756658,-0.5206770683735916,-0.5767430448704652,0.916668737637527,-0.10822214840635691,0.8654541376229501,0.06165121462053584,-0.5935208293947939,-0.2726758834929564,0.5999751385618489,0.6465795207384898,-0.946319762055338,-1.7161746268418243,26527.0
-0.18101522801888986,0.24414434404654348,-0.5807759035855287,0.4667062877128394,0.1324988278944333,0.03458975326331685,-0.7102856385895452,-0.5234480426957137,0.7044570957757897,-0.5827168254486736,-0.7631138339348514,0.27536480351380016,0.2731256136283345,0.37998599430456464,-0.2886815106227749,-0.7148629536820555,1.2568745610648588,0.26513474209831384,0.07315439476626916,-0.6350003888783737,0.8201241634964362,0.2665854870326152,1.0904278790073518,0.48768798170848576,-0.1299829643789168,0.8748956483494631,0.6027756130319051,0.7195256376330287,-0.29545185720999106,-2.301628337573549,25618.0
-0.20367583508791903,0.12975656411443495,-0.6651322409179082,0.5684603479656809,-0.09136830413895042,-0.19284151967242577,-0.7312808409846252,-0.4776104441061,0.7009674337314721,-0.5506104807009142,-0.7601471666826097,-0.012431015120375111,0.09995008891256486,0.22858924335839562,-0.16329711896235638,-0.4782521622036573,1.1962041185336882,0.08879173753349068,-0.6183436333120624,-0.6248253899772197,0.9959695863424132,0.06986952370331778,1.868753361744603,-0.35352034981343416,-0.47134112500699693,1.2889559763016307,-1.6293386973710622,0.5893257646136879,-0.8599310734898092,-1.716131090341335,20698.0
-0.22098120726265102,-0.473623995230807,0.05163818591901726,-0.19499579886714463,-0.6805110344741103,-0.7722067840739755,-0.0788710380604745,-0.35452300675838294,0.0333705760722579,-0.45287181145607136,-0.13695614974126857,-0.5379435847265751,-0.4514395466165514,-0.47161686140657844,0.0787646349853591,-0.4819173690468104,1.0308149016974106,-0.45409462186086713,-0.579633759639967,-0.5617801608016018,0.9598931857123321,-0.4905733908218614,0.8734771551444487,-0.688494500318232,-0.18626775195130346,0.6701646996153869,-1.4155230134554107,0.5201355334005273,-0.41944153441377835,-1.48463238487453,25510.5
-0.2243511714976171,0.11628829571165734,-0.5498352397453392,0.4303135199536252,-0.06029390233471228,-0.15096791495046727,-0.6424979538658493,-0.4861484979015123,0.6113926634095922,-0.5528588949029761,-0.682999069164536,0.06077004897908562,0.12972082759178397,-0.2939168792395024,-0.06459425577048236,-0.573786077229161,1.2075418231734396,0.12367455223184581,-0.3589012481070528,-0.627539166452549,1.0122177468571052,0.08343888004613144,1.1511251045561828,-0.05166100627773834,-0.29660521339669854,-0.2740886236677517,-0.8026651995946728,0.8576373858799929,-0.536569176852491,0.188985007538178,30323.0
-0.16212166181299711,0.7314568067895597,-1.0196606416667444,1.0424032977056337,0.6140196604612733,0.5072421750058346,-1.1165666474873435,-1.1450327885321911,1.1879697818953228,-1.2171937033357727,-1.1473091990437096,0.7073227524584776,0.7501691923369315,-0.13293841289355607,-0.10938808322888113,-1.233123980098527,0.9315138958992543,0.7393022325512605,-0.1464977071738866,-1.2957085180373247,1.0652483587936508,0.7114983346776498,1.4063897456062304,0.654382819924509,-0.406509430384758,-1.450271222813219,0.32854324479256225,1.183053006302481,-0.6571612291777981,-2.2714312768011493,24229.0
-0.029346458360459383,-0.04329344661089159,-0.17986061627653485,0.029105147210504053,-0.2881605657263092,-0.33688017077763893,-0.11591589463921542,-0.8825900620387633,0.001754561042203965,-0.9839563109790146,-0.10460891586854439,-0.47883542325145934,-0.5059897752754672,-0.558124507186362,0.09992258060673473,-0.8472179223101821,0.7903569434472684,-0.514025662534525,0.7335066554113298,-0.8603393017816212,-0.8384609908307957,-0.17926029248686398,-0.6517511138027879,-0.5636074787635746,0.18832468495567495,-1.125337911475868,-0.6501225010828161,0.14276015317577728,1.0795478456377556,-2.0416597984422276,19314.0
0.05282524157361411,-0.6384946640660376,0.580636147900836,-0.6502473806859733,-0.840080601392414,-0.7700648907413521,0.7089920179878838,-0.7334646398467188,-0.7565035784135793,-0.7786344449811292,0.7436367476654268,-1.033596361366368,-1.096316847244589,-0.0978593181289177,0.26031638778301885,-0.741333076162722,0.7113595071332065,-1.1029028897013708,-0.02139825417943828,-0.6079962405200586,-1.4210843151514252,-0.8528456383500884,-1.287940578704831,-0.9609207629392659,0.128422152047735,-0.21514273479276508,-1.0392674814769172,-1.7374859054718537,0.6898212318403428,-2.3644473630574616,23218.0
-0.0398807769248181,-0.16791824721572754,-0.6683941777420825,0.5724719160401937,-0.2394648795662829,-0.1518655911075347,-0.7134930609234279,-0.9431069676077151,0.6710242906900198,-0.9491916906903779,-0.7345723158199065,-0.12645909769198285,-0.10398039208499553,0.23139701175493047,-0.019276300304558985,-1.09943986544508,0.8226473791804201,-0.12140587383935814,0.24060187461930482,-1.0386357165480455,0.5351154852826542,-0.30026629300312274,-0.11722761839353149,-0.022501023656792817,0.0686381934784186,0.8290813814091702,-0.26971510867941373,1.1128341448272248,0.247663532416882,0.42636249575098817,26048.0
-0.10578537228059506,0.18375547363393602,-0.6832727467414967,0.5908444258433843,0.1572787877079007,0.1484305113785118,-0.7330068653698868,-1.037635916352497,0.6954761761148667,-1.081165427994068,-0.7554730177559147,0.2687653110743905,0.31255939716603914,0.11585781554301278,-0.3290963925129275,-1.1595963295462073,0.8733846580130221,0.28958301276937615,-0.5876565354566183,-1.1725513440880966,0.7450308498497632,0.17492072263627428,-0.09973498162089998,0.28020758822172265,-0.2543940260119779,1.420524458493709,0.6463686409302118,0.20095307357453818,-0.2357616317561322,-2.0544219994323893,25599.0
-0.09725680058802365,0.12737520969343225,-0.5872590116430405,0.4743936465078683,0.09193152007364298,0.04006662151602559,-0.6615883786830183,-1.0040334610265897,0.6250995469478926,-1.0798636123660128,-0.6949296432605436,0.18899623698669776,0.21148906590451705,-0.4925176004150843,-0.2508733911088169,-1.1911725480141977,0.8553053911633792,0.19203937656666484,-0.8111636787782259,-1.1553638688226584,0.7331602986382865,0.17002015125729422,-0.7075459364742367,0.26707164966786706,0.059407157716007714,0.8762288370893629,-0.09424009358484942,0.400682203095416,-0.2313494172070635,-0.016631482157999717,25886.0
0.00070144002662334,0.16338807768963026,-0.4986726881490296,0.3711810082560195,-0.024239314358382034,-0.02064096285549474,-0.4100530184990226,-0.9849605869204054,0.28400897963766936,-1.0327400039247796,-0.38420394472910546,-0.04717602644380156,0.06983556125894852,0.10225811135920457,0.025208552301045357,-0.7669463053175963,0.845065222121677,0.05854560149584194,-0.6396606840657705,-1.0990119458400942,0.9510835155032036,-0.004471829073935926,-0.06424858042844117,-0.5421701769465292,-0.44443575473625596,-0.28608655341348915,-0.9877340555149045,0.2099486255110382,-1.009952100011858,-1.3427354428662077,21782.0
0.00826380111613161,-0.3429890252444212,-0.005047177495848787,-0.14176803327262572,-0.6548473839668469,-0.703203540712685,-0.07405552047808638,-0.7572012178951681,0.008303390447421736,-0.8825045124257341,-0.11133052940129835,-0.5621414865476557,-0.4831058174494893,0.724294135042547,0.14512690820964239,-0.8840090735389347,0.7238826998074698,-0.4993501737387549,-1.269094937674188,-1.0134760803904184,0.9303974727795848,-0.5243136165594444,-0.37619014216322405,-0.7133378252786434,-0.538562387752671,-0.9780534164029066,-0.3164803511917083,0.5720782182998145,-1.2327973604030034,-1.3994371601937605,25215.0
-0.16173833266805415,0.07933115933689278,0.022320822792050207,-0.16759260244510457,-0.2693181796731261,-0.3008143375434706,0.04612101894567393,-0.8945290848443562,-0.13791531478631708,-0.9825820950812284,0.04138665553550359,-0.38594504908772365,-0.44497328337460645,-0.05881351296191103,-0.04584037842977835,-1.0337568445741656,0.7967160980129662,-0.4607208919963206,-1.188058141319672,-0.8816780497481036,-0.8630663515543658,-0.18409921902829718,-1.3346512202551686,-0.2298650595188985,-0.21496149124664585,-1.139614737517965,-1.1244578255909612,-0.7514969059755536,0.2833603635240906,-2.162778438278611,21135.0
-0.14232713514015624,-0.42111842182520454,0.45559867631310863,-0.5484818707449961,-0.7332739645702485,-0.7214634106313293,0.5496176572079894,-0.7507458835650219,-0.6106429179377413,-0.8350588357286056,0.5709170828545069,-0.9587417880712942,-1.044081630242146,-0.6584192981331815,-0.06282677188960557,-0.81003605175573,0.7204751053803465,-1.0515454487356604,0.8885590390525836,-0.6290685131501593,-1.4290130254490327,-0.6774112694231771,-1.1499369302847795,-0.8336494028283188,-0.4367120797844583,-0.21989578220699585,-1.2376557369079653,-1.7425276532677563,-0.49657571387499294,-2.0612119179070394,22112.0
-0.10633044213505827,-0.3029595876142127,-0.4937755613778921,0.3655877522343017,-0.37405302810633206,-0.382904252475072,-0.5871904303031776,-0.867252250094563,0.5497762619130181,-0.9465155612861531,-0.6288024588808602,-0.24465660158773916,-0.196557994686243,-0.18451370473450707,-0.27020892139995356,-1.0569764281405665,0.7821953597030965,-0.20481100937119448,-0.8014405741170665,-1.0753353377775638,1.0866596243720812,-0.3094603399414883,0.0284713313306214,-0.24390157540093382,-0.656673148429389,0.7711120791482224,0.4049724501597391,0.6532354420026839,-1.462371395565342,-2.043132721200333,28448.0
-0.1282160905638146,0.4888219852517417,-0.9744730737907373,0.9773531733820093,0.4800094168672585,0.4384597876310559,-1.0616520448992137,-1.1248897140248568,1.111794876098749,-1.166732882507144,-1.090190007329308,0.6115351204441077,0.6515184259167962,0.17039247483916764,-0.25597067232728665,-1.2416806373187852,0.920569419035263,0.640008050660846,-0.9052850479107001,-1.2658273853535766,0.9934269642804474,0.5066996517639167,0.4517394744382269,0.6266973215719739,-0.630333569117973,1.528889685007468,2.7710530959382362,0.4911476712787604,-1.2319182886376614,-2.321751662481101,27131.0
-0.08063526122848584,0.32064673530706167,-0.9063116406034343,0.8819741639556211,0.28233866941033897,0.2491244162932206,-1.0180333045573857,-1.0683633752474515,1.0690252568437406,-1.1186566026497573,-1.0575798175644033,0.4529454797517421,0.494411388260528,0.11345315783622904,-0.11516565665348209,-1.2647763571195032,0.8899610261562368,0.47062432617473,-1.1757057880415833,-1.2389534247922689,0.9649363334910016,0.31792896638629153,0.0467322547402601,0.5450176290829174,-0.4618720730971238,0.9266031108927647,0.6021406689493624,0.4901797880034656,-0.9954753984920702,-1.7133763740199381,28126.0
-0.05008942907041919,0.4475316775121954,-0.46827308887544467,0.33664441698678277,0.19915961774154242,0.16195464544590096,-0.4654285251748568,-1.0417904099277724,0.3780682778693535,-1.1004451556708421,-0.47281022482208374,0.3001578678393524,0.39215438309208467,0.14982135801652435,0.1522793457652159,-1.0497379014200992,0.8756233719116885,0.3727092594585044,-1.309474391241264,-1.2151103525834983,1.0931704345548814,0.2480078117979561,0.521137582206337,0.08266092283511485,-0.3800248789024764,-0.3026778207882327,-0.666762539517759,0.3102748702283059,-0.8964843709271253,-1.0854815314063209,28815.0
-0.0051837138926662035,0.5360182282840481,-0.9016808608894596,0.8756099300227224,0.40776955913726204,0.38333053980474474,-0.9544637123373697,-1.108595893379751,0.9595826246929777,-1.1448757412411266,-0.9723271242997404,0.5328203290867797,0.612927261299704,-0.36096080414040527,0.4287471661639424,-1.1444985396931937,0.9117308971662581,0.5882045684953559,-1.2557242380053273,-1.2566723086239229,0.7760802090812988,0.4201193898554878,0.9352768187031625,0.39999331118617576,-0.0776242223754752,-1.4036947253159442,0.009759625395341759,0.4727399265354915,-0.4406522785675478,0.04432239552752654,26819.0
0.1376893447020802,0.28107965430515813,-0.48171092594385384,0.3518569535203328,0.08858324242938585,0.1844882880689532,-0.38414214088073867,-1.0486934761658495,0.25370547445692443,-1.0309561447655877,-0.3551745743728059,0.0324809248513878,0.04933410151724398,0.06494483194317403,0.44588469326662455,-0.9648794797016946,0.8793449049817786,0.03325113314758468,-0.8296816265861935,-1.0156129763552122,-1.314539970666481,-0.010967244078052555,-1.3903556713573135,-0.06496071772819305,0.033165058507196976,-1.3281899133499908,-0.7052073291631401,0.5615216990725785,-0.16933024127774926,-2.32447065915838,21344.0
0.17067418559040543,-0.39593146990123945,0.48047088463812176,-0.5689720429612501,-0.6908010873644551,-0.6056631175332042,0.6673264452595682,-0.791344935155473,-0.7387577087057877,-0.8207378588298724,0.7224460006143333,-0.8808796155323112,-0.8830626739922418,-0.43965250461200384,0.4313135100594578,-0.621858307848622,0.7419293447385252,-0.8889729591700477,1.0463930914154393,-0.7042483685565448,-1.4979701129969185,-0.7226138133674939,-1.0552826637233674,-1.0614559388476055,0.14436908166636583,-0.23113010819798468,-0.3641681272312092,-1.660990896311957,0.08408782671082375,-0.7075201566587607,18188.0
0.17498304059593814,-0.7710318207348213,0.595200705258505,-0.661908255973557,-1.0046961181811382,-1.0493294368970438,0.557727648844901,-0.6312562873644482,-0.5793665483964763,-0.7692848225794526,0.5343621299584402,-0.9031798494203948,-0.7866769967490773,-0.3206307501010478,0.12004787676897506,-0.6639205159447784,0.6576367243404716,-0.7962472566886726,-0.4262829859345355,-0.9566703257268976,0.10976915408648824,-0.8812318333060509,-0.08534766409410163,-1.211154790006613,0.2559829520360761,0.5955469960968174,-0.2610605167753656,-0.005457832175808043,0.32116620417358777,-0.22452798798232787,22578.0
0.09450512533435983,-0.24622689001536047,-0.44918026641553355,0.31517529557819435,-0.3052639518070331,-0.32416494914155614,-0.5869934521779782,-0.8868072248879785,0.5675444407138924,-0.9685739970337394,-0.6445262848029042,-0.04931949205888377,0.03537192267701698,0.47874393856664127,-0.34662349936583825,-1.1714349796678776,0.7926025383364861,0.011266087147512028,-1.009592949845568,-1.189845411635694,0.8585651190468354,-0.23316268549821767,-1.0562572311464131,-0.01595217514742038,-0.5172137355648578,1.2370688280822286,0.28650205938611123,-0.4854013195054522,-1.3208074766319797,-1.8930523209348789,23093.0
-0.02422374971042118,-0.18324852895777435,-0.3774147694978527,0.23596049682433287,-0.288486790760319,-0.3337027869785499,-0.5278751919348945,-0.8836446994653466,0.5068390843907563,-0.9825820950812284,-0.5904844517140345,-0.031298164015489814,0.04785117214168838,0.30870411005701487,-0.5256710878768425,-1.1986590555762595,0.7909184637086345,0.02571105584192762,-0.75782449090226,-1.2032940374020857,0.8261992012829759,-0.18409921902829718,-0.48991936988842827,0.022342541074327503,-0.4981207113429989,0.7835726218104843,0.2920640263709435,-0.28216481567169777,-1.339940130294615,-2.0011711797298384,26090.0
-0.10474466351687267,0.18904056686255968,-0.7018969191523858,0.6140165052207752,0.07566152413296622,0.020969756560987304,-0.7890030620765524,-0.9980531157131171,0.7776160331524057,-1.0769267925778168,-0.8246460057436868,0.26179314637898216,0.36453371077968716,0.43698381122419305,-0.45232889634316387,-1.1097979719194906,0.8520928950139784,0.34667410738523147,-0.5656009469240433,-1.2534362891176516,0.8893594695403345,0.15898069169413273,-0.2562989609493299,0.10678059232118312,-0.37927846094079165,-0.28988951068710644,0.32939202340777507,0.5143454752730106,-1.1595757399393085,-2.4129977632003223,27874.0
-0.14498815816438104,0.41529519982965596,-0.9092309367531558,0.8859936710139162,0.32828006722562486,0.27554890166469376,-1.0171631571220878,-1.0763493991701627,1.0660122048945222,-1.1356420457519318,-1.0552676714004878,0.5546576933797571,0.6559420480696162,0.5264866738013134,-0.11226637857742608,-1.2079518302341878,0.8942762523070386,0.6347427928280472,-1.0800834168365745,-1.3213003720008565,0.8231604254154835,0.3839241017324561,-0.4363627935144583,0.45435720760499976,-0.19857088223667707,-1.36288708896392,0.6149387566174145,0.5538364139767451,-0.8679904363843828,0.13503291709920343,28265.0
-0.1635073617117761,0.4653421046865679,-0.5180539316377165,0.39343069854439533,0.28556568151895284,0.3304432466031828,-0.45148735712870947,-1.0928381202439004,0.3363364128099923,-1.0946691040049903,-0.4337764523697496,0.2028448372097756,0.17271387854598466,0.2687173982150002,0.12361340485999465,-1.0869651764015382,0.9031952724703228,0.15964928911990786,-0.11723249606794203,-1.0403449071795974,-0.9258902367544373,0.22601095869973684,0.07069509511130415,0.255045134798918,1.48662720797948,-1.3837056646889296,-0.7321477840624273,0.3053349204028877,0.6659487879435888,-2.1758564525125728,23887.0
-0.13502858755884697,-0.08557739120984362,0.6304267043438161,-0.6899565548465487,-0.5123695476672699,-0.4407355514815784,0.8948155941322573,-0.8478147429021239,-0.951780536269758,-0.8789256903284092,0.9790606636484952,-0.8588744603833004,-0.8725683067684173,-0.41428783182387324,0.3601326985148849,-0.495151134337574,0.771864774761857,-0.8780425877894438,-0.5117038866558884,-0.6610580380748085,-1.5035986055149413,-0.5360424263766397,-1.361883803455427,-1.1975527845672336,1.1949580815257048,-0.24691823078215408,-1.5962175091408302,-1.7690492577153756,1.9654251920931896,-1.0707407119945855,15073.0
-0.08465275931523729,-1.1301212186079843,1.4776565082757804,-1.3283415872899829,-1.4624593279242317,-1.449118486655685,1.5624029183206787,-0.47553814878339434,-1.4760600191039026,-0.5540522136027694,1.5981422803597216,-1.6100967061967764,-1.6077098505400917,-0.7916749784984328,0.2586438825052513,-0.3531690800278769,0.5763554390871287,-1.6085109845660948,-0.9355279917533369,-0.4231708433157251,-1.506997960098333,-1.483314550933624,-1.291038107283553,-1.7510791050512386,0.9056497437671291,0.483311663159084,-0.764922444638779,-1.527321145658243,1.3451165819689503,-1.364948802853947,23541.0
-0.14630842485650936,-0.1282248747449898,-0.5112318438997926,0.3855781889644149,-0.1848878727088864,-0.23330867970073596,-0.6318950192394712,-0.9166892818344101,0.6111070314032886,-1.0104404524533155,-0.6827499683326238,-0.016325345436165303,0.029880897743662243,-0.26345762998056804,-0.30921457390248774,-1.1679672684008497,0.8085339193630724,0.018954003689135274,-1.3922671253476238,-1.1564692289967358,0.4052701108453086,-0.08509941136230939,-0.4255763821162575,0.04103572134915174,0.6187655542824462,1.2730444887316108,-0.298885511272972,0.6465795207384898,0.5533911627100125,-1.8622201579279642,25694.0
-0.12730724029556023,0.13928591473463434,-0.48339706071868277,0.3537717901082575,0.02812338062338696,-0.08054442934180116,-0.6158465088219219,-0.9659619779498587,0.5978162530985958,-1.0844328434298338,-0.6711371047509688,0.20308898839251063,0.24392661040313954,-0.1999708331644948,-0.5093356067551963,-1.2502703272001578,0.8348801489001563,0.23052331643940424,-1.4331461065025204,-1.2245008291085926,0.8616331518380208,0.18723976789834754,0.3603065776513798,0.2897725797718563,-0.23844836880543585,0.8467049593345196,0.45768088562352743,0.41826348549820297,-0.48995355317358047,-1.8603043482181463,29129.0
-0.07571958312261035,0.5765130812824848,-0.8909610095485522,0.8609324043165802,0.586299250622129,0.5234514059782902,-0.9855305731359585,-1.149749982550531,1.0194187350532857,-1.1972580766807175,-1.0192625553950665,0.8072276209732038,0.8773535343049284,0.17573075579162895,-0.43338795387988466,-1.3081185682872132,0.9340798305527261,0.8596877816109665,-1.2480211085099755,-1.3545084709827226,0.9997866236534434,0.6297613030040988,-0.25313314274783333,0.8153312308609155,-0.05406578970491897,-0.3348186487604308,0.0944786771160184,0.7119742259243822,-0.6695357330355731,-1.8059007647802063,28539.0
-0.01495121662350809,0.5005111424513725,-1.1478446660647212,1.2354043638003722,0.5168455428269064,0.4651705464878976,-1.278101491802492,-1.1327363768800844,1.4242501734073902,-1.1782253387432566,-1.316922223816888,0.7248078484620374,0.8090489437409568,0.4043859452492678,0.18280875289241735,-1.250343826840132,0.9248304221388726,0.7903606388286825,-1.4957473544916273,-1.3378107713922176,0.9687230180056239,0.5527360251904274,-0.5152873054520176,0.6613670222909717,0.2820729881276754,-1.4344969314715248,1.1174995571793636,0.5596009955917277,0.01277505178499253,-2.294526038876713,25359.0
-0.0015827866130378367,0.09732882553616562,-0.09101199631156083,-0.05906003276978947,-0.06774406077065233,-0.0776531843249893,-0.06423318459500359,-0.9668830613445871,-0.03435525689808174,-1.0264668229417262,-0.06734655631908767,-0.13678938539750898,-0.19254255564819062,0.4549959411293569,0.41275802897386266,-1.1162659083315003,0.8353735919112757,-0.20678580204881386,-0.9836227680233084,-0.9616972464175351,-0.9256101928617053,-0.02727865507450313,-0.23892041131000472,0.055086984056409403,2.0252645898254107,-1.227123142645858,-1.0670980918561077,-0.5680711029679648,1.6855054667885974,-1.8749270356868455,24829.0
