Frio_ma7,Frio,ratio_Bodega_sobre_Sala_Maq,ratio_Sala_Maq_sobre_Bodega,Sala Maq (Kw)__Consolidado EExServicios (Kw)__Consolidado EE,Sala Maq (Kw)__Consolidado EE,Bodega_share,Sala Maq (Kw)__Consolidado EE_x_mes_cos,ratio_Servicios_sobre_Bodega,ratio_Bodega_sobre_Servicios,Servicios (Kw)__Consolidado EE_x_mes_cos,Sala_Maq_sum,Sala Maq (Kw)__Consolidado EExPlanta (Kw)__Consolidado EE,Frio_lag7,Frio_ma3,Agua Planta (Hl)__Consolidado Agua_x_mes_cos,Sala Maq (Kw)__Consolidado EExKW Gral Planta__Consolidado EE,Sala Maq (Kw)__Consolidado EE_x_mes_sin,Aire L4 / Hl__Consolidado KPI,KW Gral Planta__Consolidado EE_x_mes_cos,Linea 3 (Kw)__Consolidado EE,Servicios (Kw)__Consolidado EE,Red L1 y L2__Consolidado Agua,Sala Maq (Kw)__Consolidado EExAgua Planta (Hl)__Consolidado Agua,Agua Linea 3/Hl__Consolidado KPI,Sala Maq (Kw)__Consolidado EE_x_dow_cos,CO 2 Linea 4 / Hl__Consolidado KPI,Red Paste L4__Consolidado Agua,Totalizador_Aire_Cocina__Consolidado Aire,ET Linea 3/Hl__Consolidado KPI,y
-1.1974774457822308,-1.1476086298072732,1.5641579477762582,-1.3862971070759258,-1.279419226816772,-1.1328845262324965,1.7142468157842656,0.6748172786796923,-1.6446654171117374,1.77210090393178,0.6064969157694716,-1.4743723444304502,-1.4630104687403611,-0.9891369198182152,-1.0913036374852365,0.38021908135066124,-1.4702481620580412,-0.7901244336355873,1.7463704032942855,0.5062695414315448,-1.5489809856998806,-1.408758993304108,-1.4719885553563201,-1.7102833435095341,0.7844219163026545,0.9012713545305915,-2.0928078015380174,-1.3766064740984534,-1.5926922649734458,0.9371557711496434,19992.0
-1.220120552184771,-0.6387285793833777,0.1844610564518037,-0.3264698667764326,-0.6550084475398817,-0.6018743826269085,0.15426420104491892,0.8227533199753478,-0.21775215719427485,0.12825404810402632,0.784256666653102,-0.5485969394181865,-0.5293325905266505,-1.2791732459387155,-1.2265586049457857,0.8469381551951916,-0.5486134763824327,-1.0048254420951668,-0.4329835819586051,0.8218097681613943,0.8518034038686523,-0.6516779377936118,-0.031994415906155135,-0.4169435970024803,0.7754255439899735,0.7180399603422104,0.7146707725488467,1.5138529109314125,0.7699666860637543,0.5383364530603387,22284.0
-1.1328604166264085,-0.37135456172871684,-0.24545277152529424,0.08596367345447886,-0.4454953596769695,-0.3493373962250664,-0.19069370695861015,0.889718392427912,0.07938941806062093,-0.18287617921043706,0.8156908011623992,-0.3887736358975374,-0.3225382451541783,-0.9479988829028592,-1.1204838162257862,0.739469376917257,-0.3423357122088975,-1.101636709725299,0.22896132142238707,0.8440620081196826,0.9249356717495097,-0.5020616243863171,-0.14370975434628674,-0.5208082465817865,-0.03744881306556984,-0.26179076355866143,0.5500747775844856,-1.0243879821079545,0.1315614520485856,-0.3442583953169354,19740.0
-1.0556696306742184,-0.6675302093224481,0.24198409483991018,-0.3770396312608824,-0.7718815430129488,-0.6581531077851728,0.3136966912614211,0.8075534830920958,-0.39475576362124526,0.32418650507576646,0.7436423031765971,-0.6804153399081831,-0.6007615058206437,-1.351597772332578,-0.7897606221484704,0.6877612516722797,-0.6171233584170357,-0.9828205062024965,0.5754712764634995,0.8064807323318656,1.0921246593248306,-0.8379069078813794,-0.0898922742837888,-0.8259064561273253,-0.41507623224839724,-1.0122981024801962,-3.8672923430670143,-0.7459221496381196,-1.2606107881528135,-0.748686270754397,23089.0
-0.9564241708627369,-0.27513003093483623,-0.16533732442832166,0.003922374100256266,-0.40588795824059976,-0.2687687888237195,-0.046649201612612164,0.9106787935932861,-0.0830352310736676,-0.015635502201230785,0.8137687209470624,-0.34845927882934463,-0.25070894511950775,-0.7312009737111647,-0.6187665830057398,0.6886182372972146,-0.27245740853199757,-1.1318963286123858,0.5830099431306265,0.8526501786604437,0.9503334105421942,-0.5113481349922648,-1.0908390718124525,-0.6099865004318864,-0.40144132155999407,-1.1687097684474497,-3.7059607401692585,-0.6159855207787519,-1.0515887881080312,-0.5210867411357832,18513.0
-0.8936051004413954,-0.8060819406150125,0.5135414604509826,-0.604137705518659,-0.7868941915251718,-0.7931210797134466,0.5462635427390142,0.7706629151523754,-0.5860897031614906,0.544039601636825,0.7725105893413243,-0.7668969427077876,-0.6914791776924861,-0.982044192983806,-0.4935579077249147,0.6546292490158588,-0.7111797016385479,-0.9293638755349646,0.5039571520188032,0.8013746224023612,1.0593660669261193,-0.7063551441746072,-1.473067001544151,-0.9775341894401173,-0.45035765910044034,-0.21881170750736445,-3.41339390964002,-0.5305435678667191,-1.7836422503263036,-0.6191831895223364,20625.0
-0.8681620926229698,-0.5658613754177125,1.1237205584468066,-1.0652174541097352,-0.952948423905191,-0.7449439966869075,1.3925379263831954,0.7839036175496091,-1.3701451830778,1.4803094964112087,0.6784831076322873,-1.180639246175208,-1.1540144004170796,-1.3652352904838347,-0.645589832645813,0.4119975312601526,-1.1649548289036296,-0.9485587134244725,1.975339358584441,0.5779465640997304,-1.1611006896832239,-1.1201828193558394,-1.3495607412074728,-1.5167157894635834,0.304706218164181,0.6801780798248639,-4.704461029845496,-0.9014750124387819,-2.271731720143745,1.3021077497086688,15548.0
-0.7458993068562987,-1.1293557222522468,1.652738288549988,-1.4544137835890265,-1.4072514334235637,-1.388134014421856,1.7554351667781392,0.5996422108264734,-1.6755892604270999,1.8013345709263062,0.6039225593370042,-1.6278661408593589,-1.6180920074612968,-1.1532767807235331,-0.6103381820650982,0.3267276746599246,-1.6271942641280839,-0.6805230153039031,1.7698979804061241,0.47298307515990123,-1.5746573255487175,-1.4186322240076077,-1.1107824748306525,-1.886047600599108,0.15193525108929948,0.7816445169545643,-4.914992190071584,-1.963718469323411,-1.5767960794863947,0.8251893878676153,12935.0
-0.7429606413124431,-1.4007431398112684,1.3442995005303662,-1.2244195317304019,-1.4288968416443733,-1.389004726605504,1.3912285656993866,0.5993806053146677,-1.3095089928228427,1.4103328673448874,0.5903318659815656,-1.4856851532224553,-1.4617809654163154,-0.6431002353105597,-0.9023797785833281,0.4923382509350538,-1.4689842768585357,-0.6801409638009298,1.545843115961719,0.5710900154423559,0.5321502935626451,-1.4702485193328414,-1.473067001544151,-1.6002338653298533,-0.0008392780485802459,0.49661603140664434,-5.131006252848436,-1.9529432094896726,-1.9498922166354398,0.26652692073583595,14153.0
-0.8616192403657825,-1.275814642112566,1.1782263082152333,-1.1045849411297128,-1.3332572769995625,-1.2683591231248517,1.2356565983743504,0.6352854402135408,-1.177157950690618,1.253730568201532,0.613070326733751,-1.3576902744203745,-1.3238933222350613,-0.3749578627310022,-1.1063844317756684,0.5326855425647256,-1.3311029776667165,-0.7325343466625316,1.3007815501603488,0.6181114394064983,0.8571697325235494,-1.3834094050532115,-0.745732690583909,-1.4725369961275165,-0.2554409968227203,-0.1691596954431499,-5.352560594353667,-1.9529432094896726,-1.806905422753116,-0.7667531320739327,18016.0
-0.9935225849311689,-0.8614075011228629,0.7651376642142506,-0.8005432055847448,-0.9473918278760672,-0.8581440814407354,0.8340579285429462,0.7526606702544194,-0.8413226767599771,0.8476356106377307,0.709670746092006,-1.0102443176978924,-1.0446972809251278,-0.6719812130315453,-1.330514668456998,0.7140846007786511,-1.0537952140509386,-0.9032510641538583,1.0319149445309461,0.654496485074179,-0.4487375233652346,-0.9875955076029836,0.07848398427927258,-0.8844264066122867,0.4392757588409984,-0.9286297024480261,-5.57971232395678,-1.5010869945163612,-0.25703512038656834,0.07412274594897257,16878.0
-1.0208346936986359,-0.9863624535715277,1.7696896771208397,-1.5495848889121955,-1.6558467032963025,-1.1384770672441877,1.9137282160451092,0.6732010861290341,-1.885173744238949,1.9709311359262192,0.4021829813387848,-1.6917139818428875,-1.7372413745250999,-0.278443266229664,-1.2466240823332073,0.4785508544976518,-1.7330977226608588,-0.787771872393167,0.7359535356058446,0.36800550626274636,-1.5604357542069125,-2.0990864445009523,-1.1247934483423676,-1.5168301984951345,0.8960885620434415,-0.8069773045578502,-5.812518289374272,-1.9650664680438776,-1.2885280229594334,1.0170342412311102,20494.0
-1.1173507460683143,-0.5810023969808147,1.4320478873485214,-1.2882456196040388,-1.475182629976021,-0.7021964405744558,1.7194335206094358,0.7955842164949641,-1.6886723235209569,1.8134180439589513,0.42948020133535547,-1.4680215887114276,-1.5387201977446023,-0.8109049756126082,-1.1085596020325088,0.5655509732658217,-1.5330909722435209,-0.9654841616983973,0.4090073807127538,0.40771711648753983,-1.5653958326882054,-2.0175767187858296,-1.3170890934192694,-1.136281970434524,1.3528725985840828,-0.2278603169953766,-2.4147476204351346,-1.9596759291366352,-0.17251048594968282,1.7420744429974115,15871.0
-1.0868853901924582,-1.09493028874629,1.6239656813215921,-1.4320025986289737,-1.6893610446707952,-1.263797654914732,1.7843686309326448,0.6366297093027842,-1.7248827866675274,1.8459274028046988,0.40368801502337665,-1.6944171505624819,-1.7485562457127877,-0.5700292615757958,-0.8759861868586735,0.5495933597484046,-1.747649208961567,-0.7344943077479127,0.04644816603268497,0.3782844920470451,-1.570510189182723,-2.094676432320331,-1.4547663197608818,-1.4394886919346348,1.8096294927329892,0.5341818833143327,-1.7637292564188365,-1.966414709591434,0.03530038925724334,2.312446830158062,14925.0
-1.1594980772416976,-1.1952091034608603,1.6555925061277836,-1.4566544079500687,-1.6153810844283465,-1.1714038380415193,1.8269692123435461,0.6636585675839939,-1.778475042059254,1.891339705114128,0.42932927536605225,-1.6681804707098586,-1.7096597860677123,-1.1349814182728017,-0.9561263048068752,0.4838500671077114,-1.7104266714479848,-0.7738783132281625,-0.3572679670920346,0.38469803819354154,-1.548019641180206,-2.018036283442187,-1.4504704122794057,-1.5203098099061176,2.266360695138331,0.883633764780214,-2.3546421449624764,-1.4518061881303654,-0.21064403711632593,1.1796715820831487,17562.0
-1.1688875291675835,-0.911545761725462,0.6239865603389008,-0.6917730347794112,-0.9727394528247663,-0.8964945557621731,0.6379337477966945,0.7419703175754228,-0.6594781915113476,0.6303062366192422,0.7070891224815912,-0.9301345005381839,-0.9177001358720779,-1.406966405282022,-1.0277863186547278,0.733835246804631,-0.9275749573882127,-0.8877359057679662,-0.8088297715947467,0.7260843387561838,0.07230340991946826,-0.9987458493914475,-1.473067001544151,-0.866037499024911,2.7230675092596504,0.6390109626280975,-0.40418983834966454,0.21237360705304764,-2.103598379694557,0.5439086219093104,16395.0
-1.098454444018102,-1.0386708389032793,0.8414374007456787,-0.8580531845993722,-1.137260775171777,-1.0487030322817523,0.851227107448374,0.6989875366277456,-0.839517386621635,0.845458564244665,0.6620269366684652,-1.0697896738103798,-1.0389055129640883,-1.2817719198551334,-1.133045024860743,0.6904957618760573,-1.0491137598619544,-0.8252881911934595,-1.0237588145623393,0.7083530079841834,0.7357790536598359,-1.1882904654897735,-1.3527149480468472,-1.050341569847055,0.5610735448388882,-0.1926297489532553,-1.8066367121251528,0.1542566636755356,-2.440191670750132,-0.03473974284914246,18161.0
-1.0637436855138864,-0.8453136003042252,0.3039477684807191,-0.43048386519092136,-0.8575315759907793,-0.8206151147385241,0.3084946458959404,1.2512669277364865,-0.3688180769473037,0.2950049877418311,1.2289904214613923,-0.8084330192385195,-0.7581578089180753,-0.8663745209750653,-1.1144372448589348,1.1807199372214683,-0.7755533315103073,-0.5281703958781067,-1.405864066817607,1.2859664609457375,0.3743097012351392,-0.8327463112596144,-1.4013426214922817,-0.8800880374638165,1.30859477253022,-0.9445179925201914,-4.37265769465778,-0.06486417521194303,-1.2360218491928385,1.0125478604163416,15858.0
-1.0614856330515514,-1.0963195675415203,0.6258347308288545,-0.6932194693004343,-1.1594312423581747,-1.0767380999884424,0.6787066036168441,1.1184528229825645,-0.7054028459950943,0.6847578987758777,1.0716737269345844,-1.0992268018882914,-1.0238352594188145,-0.9916447615456611,-0.9975567354645253,0.97311921486226,-1.0382191075220053,-0.4692331671685121,-1.6565156668885483,1.1862700768676933,0.8091636991200319,-1.2059089238193523,0.17722748001976407,-1.2672250037531516,0.2010769837482132,-0.8342392768795227,-0.5183467247899072,0.0999990951408406,-1.4377372957078085,-0.5788533459439845,19662.0
-1.0773359114656875,-0.6764210986951914,1.0606948867478212,-1.0195301455691845,-0.8257135299158354,-0.6713992441462736,1.2594936394979226,1.326979141205752,-1.2353849839040743,1.3231539692762742,1.1867548012903277,-1.04244218756792,-1.0732591779007374,-0.5852129780549185,-1.0595260219803684,0.9297224907349655,-1.0849477068784366,-0.5614347195311381,0.6665059723695603,0.9667166130487849,-1.4715128607909107,-0.9362669054770851,-1.2651786634883264,-1.1222383935219828,0.647131366101931,-0.23089542015747294,-2.8113248108035376,-1.1747548879320635,-1.3412194420099541,0.35778179279001,17254.0
-1.0902062144271558,-0.9453425559728917,0.8375002164222883,-0.8551051030864522,-1.057181139172595,-0.9297372996955007,1.048419189632999,1.1951406831611413,-1.0604656609221368,1.1130578370763777,1.0982217690816662,-1.280623983455262,-1.32018903197127,-1.1004750548373885,-0.9398843744809596,0.8586731202245602,-1.331931155961278,-0.5033564483808557,0.6561446650774103,0.8532120374196154,-1.5824704503419442,-1.1453140099794192,-1.2962567383042132,-1.3297560301818925,1.0931573989595493,0.6298271258396171,-3.236604485086301,-1.8023735836484465,-1.2894926757486875,1.099283668617536,17997.0
-1.0687834819514002,-0.8635134660297946,0.49577233658649345,-0.5898064792141684,-0.9689688432849146,-0.8421968606693968,0.6777756103673891,1.2402186328540337,-0.7427025705570836,0.7292202519473464,1.1382337196940855,-1.0412354905157248,-0.9906697133215187,-1.2009864686166793,-0.9734483396962271,0.8680402772531224,-1.002100845673622,-0.523296372148807,0.6457494109565596,1.1017261828365492,-1.5596214964554054,-1.052167178993924,-1.1097832889627126,-1.2793718689674356,1.5391566970426704,1.0300617497539504,-1.02170667261969,0.0658450584702626,-0.6756866267593324,1.6970839124373454,20404.0
-1.0206769274444119,-0.5913861508349644,0.3403867271844393,-0.46143824725290383,-0.6431645399654323,-0.5784149067884503,0.4684221833258305,1.3735858252039785,-0.547941792041656,0.49959529242744116,1.2995794658868691,-0.716420257281434,-0.678177218960251,-0.9166409583317192,-0.8938627866951786,1.0622676424593966,-0.6945835692335596,-0.581794921480073,-0.11848385413755007,1.2368847842695228,-1.5468143682158713,-0.6542415176920017,-1.473067001544151,-0.8979140578022242,1.9851307010413235,0.7241599648641286,-3.2063936793939876,0.4069977709880582,0.2447538396381468,2.186589492852812,17803.0
-0.9755290030367174,-0.884978139200489,0.20498804533761034,-0.34462445092701,-0.9095443991804714,-0.8698892467331001,0.28048625850087877,1.2260048392025826,-0.3664878278369259,0.2923910058380419,1.2060741338221455,-0.9764397614263728,-0.944127925367583,-1.0440809573816323,-0.8659051273863256,0.9998497122110405,-0.956607406336457,-0.5170183055112578,0.3583223455958249,1.1536901807296083,-1.5464520067769987,-0.8892193562638918,-0.15098920471475427,-1.1289782951784177,2.431080704318141,-0.21106647089862812,-5.879240114546113,0.17299287985195877,-1.1976613434072378,1.6344585240458314,21663.0
-0.952931496031158,-0.4447617172252503,0.26675942436608907,-0.39853340070973087,-0.6094583443796071,-0.4512525045467308,0.5845264997733759,1.4366483573536066,-0.7077565976640899,0.6875576066191496,1.2706398319555332,-0.7814178010492538,-0.6775206557478464,-0.8502390095590202,-0.8451030138559458,0.6854600171388012,-0.6884695759376587,-0.6092057722075237,0.5937540686216718,1.18902276314398,-1.543296426009327,-0.7282557185606073,-0.3691569374516058,-1.3816963391862271,1.6043382490769975,-1.0964112243972433,-1.7741825364744743,-0.16885860522915033,-1.3096391856359255,0.5468119806680602,19103.0
-0.8960622006355299,-0.7398085429496392,0.5399772580293969,-0.62533593367489,-0.8866796188406135,-0.7319657477554973,0.8372640205285656,1.2963875902965531,-0.9104780503002886,0.9312248139459586,1.1610471771925706,-1.0407027327414657,-0.9575447557096805,-1.1018676212745522,-0.7036442921262388,0.6486367491138113,-0.9684159579577231,-0.548022751489907,0.2299970493178538,1.0829088061478347,-1.548740888772998,-0.9980761281477709,-0.8636188054368638,-1.523921196937376,1.263007304348985,-0.981700356659856,-2.092612658812983,1.1205189845316856,-1.3249242409894735,0.4675410824406369,13728.0
-0.8425158929412369,-1.3197183050591355,1.7210408591404263,-1.5090581524427509,-1.4417852983659105,-1.3018488341630234,1.838585402849748,0.9984136331582943,-1.7765809907064978,1.88979289774143,0.8911564994053207,-1.612498252718685,-1.5903760290369462,-0.6808964584573652,-0.7543547820922109,0.5020231058740827,-1.5957719320522583,-0.41529552993509794,1.5633648704120926,0.7414387689841847,-1.572534221790616,-1.5925190282202106,-1.473067001544151,-1.8675019580669954,1.2360155452097255,-0.16549543775841033,-3.3981520486784618,0.20873323988304296,-1.6619681878984307,0.8605995921136221,7420.0
-0.9398137110757083,-1.9320673751150426,2.0594210709568577,-1.8743633324205229,-1.8807758389248261,-1.887423278608663,2.0358636659581895,0.66849319017432,-2.0332506811296005,2.053834633288435,0.6276595715906985,-1.9428138017711147,-1.9476663054186487,-0.9505228973991701,-0.9095703918106511,0.6224821437595873,-1.9528454478855481,-0.26350681178172486,2.2173633682091336,0.5429482044302214,-1.5862526497629552,-2.078323826280764,-1.4709103515718205,-1.954596032490712,0.7248532480337122,0.3358597072093948,-1.4700578740433414,-1.8327768116395333,-2.226297139635667,0.5901739192000683,7606.0
-1.0950806894463996,-1.915063460626763,1.710478382988319,-1.500453862595426,-1.7389687177199757,-1.8411367173239348,1.5248343581912234,0.6956527885910844,-1.366200128338196,1.4758002649002089,0.8253531568139314,-1.7182839866362574,-1.6998113470591616,-0.8684859141149831,-1.4097517153255907,0.9392094205274067,-1.7040687690815892,-0.2762105010007641,1.5169788359813376,0.906570020719294,-1.532538591668746,-1.7225055010698664,-0.294962372262852,-1.7231689305906295,0.8041869843572927,0.5510589363245872,-0.003379769426022928,1.0011986246022129,-0.1711407827684727,0.933066554288558,14002.0
-1.2511785354050793,-1.2914516673762293,1.5219235614920494,-1.35459285488397,-1.4266153980672238,-1.2482978085198224,1.563340149002255,1.0272709562057283,-1.4646247562825365,1.5861175992547003,0.8822973172683681,-1.3740011387504092,-1.3587862123170131,-0.5956259053931003,-1.7668704893314522,1.004948061408979,-1.3609786939689796,-0.42832186310321263,0.9263976592247173,0.9586168256330181,-1.5494607015742252,-1.6103580765854186,-1.473067001544151,-1.3256021668962752,1.0540982609947063,0.5387633140539546,1.0479401064456055,0.9063558150788483,-0.7535159127259586,1.153691810243223,12710.0
-1.3433507576626582,-1.4235205214599695,1.2348350328953266,-1.1454005886693537,-1.4486899907531565,-1.3762186249385646,1.2720404904937823,0.958008156668845,-1.2031121875174282,1.2847599825218934,0.9210039011639963,-1.4402498173495455,-1.4061867788019666,-0.8900056920740123,-1.7588314578447546,0.8665814837119402,-1.4067624989241803,-0.3969913482668697,0.8948902143463164,0.9779268445499603,-1.5612481019249118,-1.5316395611336107,-1.473067001544151,-1.529760927082939,0.724967388656028,-0.15727199482991736,0.6444653840475334,0.7791236916359496,-0.4877558267791347,1.3942114903673537,13257.0
-1.4145306218482578,-1.367983157838637,1.1924432203438609,-1.1148394735999607,-1.354212410137962,-1.3165963375731318,1.1742382749653015,0.9904320725087965,-1.1049686317936014,1.166878054793158,0.9945558456670497,-1.3765159926616193,-1.388485412629938,-0.4485815632984379,-1.5991368205336018,1.0668592723052404,-1.39266263436733,-0.4116858208005118,0.6527042693717039,0.9606267292641036,-1.566881307821547,-1.3764785598568874,-1.2466291715839142,-1.3034674489493234,0.21754266355233753,-0.7267115888196176,-1.2119486731705558,0.44567825028433594,0.04158637365160358,-0.037447889023186895,17561.0
-1.5279113892995706,-0.9116557763359096,1.4163730321814227,-1.2767909376503668,-1.0667577746817594,-0.8985115497470231,1.5796997188636233,1.211269146217382,-1.5132697090394738,1.638674001187757,1.0749800314345628,-1.254827998858549,-1.2590518320876911,-0.7444556423486148,-1.4190021785904843,0.7689774443961129,-1.2616148957528315,-0.5105006897183717,0.4185867027694362,0.9025260472626851,-1.5762129619496592,-1.198414880290867,-1.0433183837361184,-1.426861740486898,0.8866478786840588,-0.9114390962198914,-1.1823364266977472,-1.877947154305492,-1.5639122625756139,0.23239366189216112,14585.0
-1.5481614891684232,-1.230845001876595,1.577805999451703,-1.3966353161101028,-1.4230760406853666,-1.2284571177299197,1.7548103730421325,1.037913534873687,-1.6962227610863465,1.8203116801995782,0.8770673964823875,-1.605602846300718,-1.5961251847509141,-1.3257708650722793,-1.3004176777292225,0.5221740886847925,-1.5996544504879855,-0.43311632159226243,0.1667205923361279,0.7108425543863258,-1.5776508525933222,-1.6208395994135079,-1.4622934366092217,-1.8261444156254063,1.0536807403778936,-0.17349490055857966,-1.1528692374882,-1.9650664680438776,-1.5839293999567305,0.6305599846648304,11678.0
-1.5369279089456485,-1.5267924741627104,1.9057253151983689,-1.6747771087045207,-1.6895073830492433,-1.6378751082816072,1.9245064199768251,0.8125681071209195,-1.858032007953189,1.9521518151443236,0.7677720237299436,-1.8075611674314775,-1.822330369252366,-1.9392308969001117,-1.2363290340924764,0.637913821260569,-1.8259295412498944,-0.3304590353691346,-0.10479274595463615,0.6129283883775287,-1.580069718346758,-1.8314951093154899,-1.4644462141036454,-1.847722472666462,1.163822072944829,0.4187664544583125,-1.1235459775707057,-1.9650664680438776,-1.6948321207813675,0.9789298344955449,11230.0
-1.4803382555861215,-1.5710103856379682,1.944346611666199,-1.715648244702684,-1.7269960723307298,-1.666928424610743,1.9601352626171888,0.796080317655769,-1.9109009421544492,1.9877493776659139,0.7333032648676012,-1.8459920679942,-1.8662673616387406,-1.9222020915297144,-1.290374557335584,0.6254658224459828,-1.8681202950613782,-0.32285096890666326,-0.39811781169163485,0.5702178796811995,-1.5791922337448099,-1.8946248676882127,-1.1047905477543554,-1.8686692699565073,1.3794848964588744,0.6428177024625925,-1.0943655309722085,-1.966414709591434,-1.6828378630295557,1.1744410582681906,7524.0
-1.4311508081185949,-1.9225676801919005,1.9769394092398207,-1.7533290168744633,-1.9103329386901573,-1.8903576586037707,1.9703904980099993,0.666764294053075,-1.9180968589832854,1.992278162390743,0.5813103497383887,-1.9669058121210912,-1.9841255348016809,-1.2974431031088816,-1.4991527181291473,0.6664319006753245,-1.9863950258191232,-0.26269680886992647,-0.7157314510983436,0.4908179188642881,-1.582579145144052,-2.154292852440243,-0.9285124323684015,-1.9271844904576716,0.8747171488438241,0.334852607593412,-1.0653267935560506,-1.3070819265074336,-1.5525768597342249,1.278871364582965,6985.0
-1.5184114169120082,-1.9715853222300912,1.9715992805536515,-1.7469059751938636,-1.883444365323364,-1.9109229745646201,1.9475064202039623,0.6546233896316691,-1.8747188436131723,1.96382148328965,0.6369354575280236,-1.881150709057666,-1.8383913488186092,-1.4297905538030142,-1.7172810011243607,0.5265739703704472,-1.837335002396385,-0.2570041941276502,-1.0604792675960766,0.7453424034338071,-1.5356614670671782,-2.062782637151556,0.5715786869755539,-2.025178900716788,0.6435073450870952,-0.09414762490827579,-1.0364286728628194,0.5195494927060333,-1.9734025485190216,0.37584745731535135,10796.0
-1.5930379672047732,-1.6134925184159434,1.7061527478934635,-1.4969479761341655,-1.6230037862873448,-1.5635574285055396,1.7247111572868776,0.8544237003015053,-1.6179810380394832,1.7461546101313488,0.813356117520954,-1.6165506947489074,-1.5690684252793887,-1.37413821499515,-1.853831092322698,0.6919479929629826,-1.5666804519135145,-0.34971182129713585,-1.4808221368604535,0.9009515271131743,-1.5036659843440359,-1.7455786199733363,0.29501267109440255,-1.773230178559448,-0.3183767090644777,-0.6110722496930188,1.7959030902655477,-0.029099108460036414,-1.2038922138745307,1.3873740179840832,16537.0
-1.6244070049216963,-1.0233372861419645,1.1015039187600795,-1.0491371598868333,-1.0860394010569836,-0.9762041671047792,1.15973036775096,1.1710369729049828,-1.1126908784229863,1.1761996108399047,1.0932347807479061,-1.0938939769098341,-1.0973893336894123,-0.9167512517523442,-1.8661236025595451,1.1176693433646936,-1.0970698843648579,-0.49265870182048666,-0.9432011100044233,1.0796633456506302,-1.4378999195092266,-1.1567700768990423,0.358841136968801,-1.047399760409207,-0.20036918489881064,-0.8780522904217868,-0.14823226847370058,0.11238276899693726,-0.7962580340555862,0.11044996450377795,14036.0
-1.6373343618956746,-1.2879344315719354,1.6574628335199677,-1.458124465182541,-1.3584924570406691,-1.2578417547708258,1.7532993929519083,1.022142190749741,-1.6712694108868844,1.7973068926397644,0.9588531754107481,-1.549579953917756,-1.5689209733498808,-1.236702693744964,-1.5991368205336018,0.6866728577905196,-1.5724546341399375,-0.4260095141514933,0.87115625001656,0.7484583776204281,-1.5617114442145776,-1.4527094344765772,-1.3886092812048474,-1.6594801191457282,-1.3159469264388133,-0.17030557680033953,-2.592177754120083,-1.766838829562642,-1.778463033490903,1.1363236529195817,11709.0
-1.6442349802743832,-1.5237190193794163,1.7371807764670146,-1.5223320092106547,-1.575732922381614,-1.4940611981259975,1.8306703640124269,0.8931623100081088,-1.7595826010470317,1.8757160948023017,0.8346748527586058,-1.7398599584194334,-1.7384990776459315,-1.5332676553102613,-1.372831709228508,0.5204505202826302,-1.7428323197637623,-0.36745403399060156,1.0836564581472259,0.6559416610106943,-1.5530383108393373,-1.704444733562381,-1.473067001544151,-1.9025505855718476,0.8981337298737452,0.4642934293368661,-3.6221514539066852,-1.4304242109576721,-2.3299232120174027,0.8009135653918765,12788.0
-1.6438458880735909,-1.4156349738243375,1.5575043842671106,-1.381274624254223,-1.4534174083755018,-1.3817440187920722,1.6290477850335536,0.9549905144502413,-1.5360455292702728,1.6627518506190835,0.9185677282954007,-1.5454308207329408,-1.5297415911978915,-1.5775698808604313,-1.3423891330027138,0.7142870367996605,-1.5324945301849153,-0.39562124753529676,0.7457258589486966,0.8427919370608219,-0.5789273360571526,-1.5366536202531773,-0.12677086274669808,-1.6795258571038123,1.051837773788383,0.7847215825378951,0.20768313453545356,-1.5954816370745135,-1.7882544098648137,1.2029229396609105,10212.0
-1.6242044330958663,-1.6701078035556731,1.8830442649620127,-1.652195801118108,-1.848720361415305,-1.6303520529838293,1.9290279554420326,0.8168258363501214,-1.8746453139567338,1.9637709262632592,0.5577039910035133,-1.8087549343455942,-1.791291578084559,-1.9297173414939897,-1.4657204612307204,0.6986954414126506,-1.7921518852490683,-0.3324214918798951,0.8009904339512772,0.6527693834770746,0.02062414313770289,-2.1919085063535855,-1.473067001544151,-1.794886581117053,1.657573412027034,0.4211865571681865,-2.1096985666449397,-1.955635570839935,-1.6305961179411876,1.497369393142081,12675.0
-1.589917494557283,-1.4270552481817969,1.6883617428635045,-1.4826312416755223,-1.4155028147449964,-1.5409458615393938,1.6211411386035142,0.8670696069038286,-1.4893987099797656,1.6130674568925945,1.0634874941266006,-1.646632552049585,-1.764688904253036,-1.9788052564817609,-1.5869923895141622,1.1062852486197021,-1.7625613385246446,-0.3555116805363015,-0.5215742279951047,0.6514318896374319,0.3375538007240067,-1.2243995809881487,-0.7940190304519286,-1.4086351506082704,0.7746405790327816,-0.13861044034904643,0.15891146182804022,-1.9394959034366637,-1.3445424562468202,0.6838948238392974,6488.0
-1.5156562948948717,-2.016308371623772,2.10526908263062,-1.9947327456331378,-1.8578236896820695,-2.201210308619524,1.9908653848741629,0.4783850090530186,-1.8761331698346302,1.964792434539435,0.979515441288284,-1.9903633893649786,-2.0207432540137873,-1.6201309802339197,-1.5567858880925847,0.8750770957877404,-2.0289944941177755,-0.17345804431474562,-0.36531983343416147,0.5956762238030915,-0.08874703158482641,-1.4088028558487944,0.8701895650255415,-1.9768778923071115,1.0335315960541507,-0.2830410263065376,0.4587320728649059,-1.9529432094896726,-2.0036399876338127,1.2296444999562264,14552.0
